in_real,in_imag,out_real,out_imag
0.4256491760999223,-0.6681608910891706,0.513503463121949,-0.7268084691563809
0.6038352319344872,-0.5213522179411035,0.7076910525919065,-0.5563363921275166
0.7502858635871654,-0.37062595185761293,0.842392308648237,-0.3729922526290812
0.8547220660029355,-0.24650988750974306,0.9042237638569368,-0.22772384588079841
0.9041424078795404,-0.1549890006290656,0.9177663090769812,-0.13214627134616563
0.8859002614620853,-0.10308154854725472,0.9021800880563067,-0.0896980199675097
0.8231368315169247,-0.10036813106440126,0.8632633267444989,-0.10391058151292398
0.6979394303598875,-0.1341437593993057,0.7733657616354535,-0.1634311746124104
0.5444611309042171,-0.21692117055252114,0.6331033065030631,-0.2732758876562622
0.36458290660555814,-0.3386461734931373,0.43163583671185357,-0.4235811344928151
0.16997238583214122,-0.47889432834989826,0.2011654381738408,-0.5775495152968213
-0.012770677568462039,-0.6267361707190321,-0.010578385404864665,-0.7037590602808645
-0.18683608498023177,-0.7873520157455669,-0.1853319207336439,-0.7912128447230342
-0.3207714394360901,-0.9268810620125966,-0.26004470827755366,-0.8179623754931412
-0.42803074021192483,-1.0530813219706194,-0.27850145143634,-0.838866176513263
-0.49408052967460064,-1.139841216319458,-0.27038590788934547,-0.9118486985036163
-0.5347942602766455,-1.1905121792772912,-0.289427089120351,-0.993296983861059
-0.5298380436959519,-1.2119308735250904,-0.290908846720462,-1.0536657144249078
-0.4871288007547401,-1.179077274230781,-0.31310395774369737,-1.1269390251657332
-0.4216021341026562,-1.1141169876433294,-0.33549919646884474,-1.1495324436956733
-0.3421799625182101,-1.0028786983202458,-0.32095724656099645,-1.1154644132539655
-0.23847816199396857,-0.8517120058247758,-0.25462484502927296,-1.0195163282982023
-0.13136843745933122,-0.6725615667820165,-0.15952634370112762,-0.8164659167015564
-0.021364037061953788,-0.44824924616339623,-0.030815328077554938,-0.5402330429984339
0.08161286758788572,-0.2239067257740458,0.09000530634011028,-0.2288136126762943
0.172779583930634,-0.0010879583371780066,0.17216084197374926,0.023677657213205805
0.24728612658985666,0.22327989392473477,0.24044342146965647,0.2562820117037603
0.3012016954440686,0.4331570489432719,0.28727464187984353,0.42143985425236785
0.3216364113619507,0.6095034338486561,0.29182103518092717,0.5225336583018017
0.30286166338011034,0.7504513471658903,0.2559324497252904,0.6029637159539178
0.2490820469626681,0.8477191077201797,0.2048724880288324,0.7155337441540234
0.15692732891350944,0.893285111415384,0.12250535096184717,0.8244539435804984
0.03457599184068099,0.8979563099041584,0.004657619082560991,0.8957687827146821
-0.1152063887524323,0.8466096517643972,-0.1544287921559012,0.8909110041396922
-0.28595489441256167,0.7618970524582124,-0.3462376109370383,0.8238566106546825
-0.4547984850182509,0.6480958126939721,-0.5322085436408097,0.6962168316685715
-0.6162292246718798,0.5104911285224172,-0.696739172372276,0.530606283590751
-0.7541018820606622,0.38064204029161675,-0.8181143816050289,0.3757012951784646
-0.8615705947467089,0.2566583124187404,-0.8953715513359892,0.2321643783751517
-0.9280570883737744,0.14948113091515655,-0.9308541684125373,0.11740169985973825
-0.9593483625712286,0.06777806642251448,-0.9472933354429749,0.03333171475294083
-0.9518455192396235,0.018425561643827148,-0.9548236026287151,-0.009514363258656733
-0.9131819386370781,0.005049382240749403,-0.9482118182355119,-0.014185048453577487
-0.8497473373393167,0.015267430774864626,-0.9205497706304464,0.006373940279846391
-0.7908715379507001,0.05586055933607916,-0.8842235962708909,0.05813297651208549
-0.7454259262663187,0.1168228435928477,-0.8445987013165928,0.12841386176462177
-0.7084947519938043,0.1787673837760849,-0.8028568600874793,0.19859464470482036
-0.711154826271834,0.24733728467142188,-0.7910045591875685,0.267414088993413
-0.7477316995240626,0.2999739157228,-0.7991290725955625,0.30636569472250347
-0.8188335062393179,0.349868617197006,-0.823383396622501,0.3339879296779522
-0.9087696624465662,0.37222646932404735,-0.86430928968841,0.3160686981930054
-0.9995763453760272,0.37444612850782627,-0.9226578412836963,0.29217595335876634
-1.0811262687783194,0.36853880937138295,-0.9808385234980024,0.251746309587881
-1.1330978347645422,0.3340921889207213,-1.0288987108511947,0.20826179591592792
-1.1308201780235547,0.2914177620229554,-1.0791279960991287,0.18656340063598098
-1.0730295115376909,0.2391659021782022,-1.0887336286081903,0.1783463118582317
-0.9412577732384685,0.18312740232821115,-1.0341550629698344,0.17515339773963756
-0.7487642654733839,0.12038758898878857,-0.8723541107893316,0.1415802925693459
-0.4933514127631681,0.06222828527534675,-0.5886612282899497,0.09838396690296802
-0.20557765279903759,0.0058770112773739005,-0.23050072204514738,0.034481225065326804
0.09935638783362782,-0.04397363627215011,0.12616967733685147,-0.00910325415597768
0.3897901671688062,-0.08903529113489943,0.44129578451141427,-0.058940473069700516
0.6404079690332891,-0.1312061680544858,0.6240014311241762,-0.12411552818471261
0.8287243640447634,-0.15679199966603727,0.6630350905955864,-0.137394699276427
0.9380926066129134,-0.18316004956885212,0.6952656670874995,-0.1279417662307596
0.9510961471776178,-0.19631821789786452,0.7776218830902917,-0.1417197971116089
0.873770794561547,-0.19402923784953185,0.8303546410130211,-0.17441577861209145
0.700813204057625,-0.18569177263803452,0.7602233879857999,-0.21726462062086543
0.47367599899566254,-0.1587086030844424,0.5582621344166198,-0.20976528825896293
0.1950956681194814,-0.11053377275224137,0.23031547412306608,-0.17155691050909208
-0.1045832775856091,-0.05787429807051605,-0.14366812782659566,-0.10921503539461402
-0.40381421940016976,0.013483461054340637,-0.47096249339548346,-0.019685009072750836
-0.6692485560961746,0.09297779753641007,-0.6735985988852917,0.08503458873797909
-0.8931928154587814,0.17805625594321425,-0.7136163672041222,0.1426633053787616
-1.0566819793445708,0.2582348861464827,-0.717626524602049,0.1164359631826487
-1.140059574864986,0.3365168617800582,-0.7993264802919474,0.1366846884271206
-1.1815126661957995,0.41008897420093104,-0.9050219244243457,0.209247454554006
-1.1531423388776192,0.4545675083250383,-1.0128676609570322,0.28715875994533296
-1.09851282238382,0.463560583231752,-1.0766017362502909,0.3776729721987507
-1.0143619234220973,0.4559846680563201,-1.0898675470027412,0.4138173138288968
-0.9217455443703376,0.3995548976303792,-1.0701773261132426,0.41079348045711633
-0.8243547797351639,0.3239355140533089,-0.9681652875518589,0.36170561935347734
-0.740296149107135,0.23211570248252555,-0.8900109312882805,0.252217253966986
-0.6745065645789097,0.09769897284748857,-0.7978207122037695,0.1062990940192261
-0.6233314777567471,-0.03180529834266851,-0.715693528740891,-0.0594998627549419
-0.5854530797861383,-0.17981415736749845,-0.6505787089838115,-0.21252229090611863
-0.5505527288101423,-0.3268678615632126,-0.5740910707415026,-0.3612965091099909
-0.512839197425829,-0.46178505732273417,-0.5181256274105905,-0.4777162537225186
-0.4644405068742233,-0.5909537718388076,-0.44999436091264755,-0.5899752065574493
-0.4049251574074343,-0.6953386415943289,-0.38594844870948286,-0.6825373400156651
-0.32391390848090434,-0.7802084082323124,-0.302664145090477,-0.7701407580761928
-0.2216367657003228,-0.8371014116011202,-0.20015230160230818,-0.8419439247864204
-0.0994092548041238,-0.853351930010319,-0.07800078355806192,-0.8795566096330957
0.029146458260493266,-0.8577856971842688,0.05628893728502127,-0.8974986195777865
0.17632000174749218,-0.8230298379944241,0.21445398320315823,-0.8663009574506815
0.31628022178479015,-0.7725782168293702,0.362821272328127,-0.8153353592179431
0.4611806885650178,-0.6915128438648571,0.5185189735754978,-0.719885446834883
0.5818721196726605,-0.5838286646764195,0.6370122133937848,-0.6033899959207902
0.6985382684425366,-0.45431140262091746,0.7492547630954975,-0.4516231234326278
0.7928425207584605,-0.30894656649792224,0.8304040919852138,-0.29237559299006044
0.8552254361233715,-0.14675990826068175,0.8817871967626543,-0.11897492715432367
0.8987342526934416,0.024498348660992705,0.907601450833921,0.05903903861239801
0.914060307553449,0.20110468160296133,0.9039634178827871,0.23990982514735926
0.8941221175435514,0.3773244099566191,0.8643839768659163,0.4132903225319686
0.8458006310338533,0.5345503465304002,0.8022359244327797,0.5685092554789413
0.7622152864360411,0.6784429638903218,0.7156702774839765,0.7095132935321713
0.64009131887958,0.7927198512277019,0.5949710976501805,0.8223783712283854
0.48074676094469493,0.8644190859095259,0.44501480448999775,0.9038458396842101
0.28937747043213896,0.888606403471142,0.2657509187863485,0.9443948710853132
0.07122673848041389,0.8762349874928682,0.04208383974079796,0.9375432512834357
-0.16848802779805622,0.8267426924538627,-0.2156754569592234,0.879152051434674
-0.3964028162149711,0.7342565458377447,-0.4575081548560114,0.7679593608522959
-0.6096704140435658,0.6242769076144377,-0.6679153982307566,0.6300350328285163
-0.7928548057526099,0.49041547369481603,-0.8245553065966877,0.4633452917065677
-0.9279848121949016,0.36735154480016474,-0.9123480200614686,0.3128754037828605
-0.9941215353220186,0.2551887611551945,-0.9630830799335399,0.19362605849662096
-0.9807751907264219,0.16855240247651684,-0.9808868012496017,0.12878474156057873
-0.891907939477092,0.10694922083715079,-0.9390535585295794,0.09753862045832751
-0.7276617188160999,0.07689094581365538,-0.8160337396381223,0.09506942578981326
-0.49471428021565195,0.07110940079347954,-0.5811502372874946,0.10854505424396876
-0.22564504160773016,0.08655958438097804,-0.2639486199389429,0.13557271245731206
0.06460187800232761,0.1130782912417555,0.0771627088182294,0.16762555883278374
0.3512294018474488,0.11912044536636063,0.38763633225835736,0.16339416975305232
0.6058435337077775,0.10781983576499013,0.6109441877567812,0.11594843248417996
0.8062817783555394,0.0519477133666387,0.6955006871229843,0.03295722275376045
0.9357927092462499,-0.04175947864640863,0.7290846766874728,-0.02961708356730186
0.9714573296998021,-0.17654070952209988,0.793830788210085,-0.13562653285967138
0.9217352783381152,-0.35212287302334544,0.8399484750106982,-0.32164021958882205
0.8050579512382764,-0.5492556619391037,0.8119771543814112,-0.5543174718238546
0.6077834913274881,-0.7458926882731939,0.6483330300598622,-0.8031623602943778
0.3848216413677932,-0.9226115299711927,0.42632332956270447,-1.0050414334063642
0.14579199404478313,-1.058042834736025,0.19203491621417126,-1.1149767501828423
-0.06693798593372945,-1.1259554515874584,0.003006020913364549,-1.1458787060320734
-0.25021054979030266,-1.1118281588653407,-0.17653298803604722,-1.1208021258546477
-0.38004615349763005,-1.0009315625783382,-0.35006895839356544,-1.051093988346085
-0.42164649956896727,-0.8096818167960578,-0.4607710830800107,-0.9029741830291202
-0.39795001232725435,-0.5402711041862291,-0.4910123094072443,-0.6151613870991399
-0.32683173065125937,-0.21530797650415856,-0.43732654582533925,-0.2333812168978202
-0.19612422337906604,0.11896091758294135,-0.2774114154978182,0.17626235807443713
-0.03910289562855706,0.44405526084278024,-0.07396171907870297,0.5419366379996813
0.11540421211930087,0.7230981026319284,0.0917396709252003,0.7471626749393216
0.25134649165305906,0.9135951055167624,0.19415642522379528,0.7812426381359909
0.3525361551749551,1.016862307713936,0.22276761446127935,0.7699507747835224
0.38891188777638086,1.0015826161201555,0.26492357712897974,0.828709608483571
0.3666944096691757,0.8662583916725501,0.3537900298039207,0.8410595792527793
0.2979827827783767,0.6383892310193549,0.3539154802260525,0.6943602478857039
0.18061326233324487,0.3375837412154617,0.24460258622417663,0.3893056413931896
0.04008398640955449,-0.00009244358940394375,0.0905910895741765,-0.029811742503708993
-0.1036473012620776,-0.33232149838182556,-0.08334134779800184,-0.4372175253764854
-0.2426047840320587,-0.6421247074149586,-0.24094306296850299,-0.6934525333738168
-0.3273928898342181,-0.8694926823702243,-0.2706782209352241,-0.7398858608938372
-0.3705650540999245,-0.9974773978960519,-0.21354877987619325,-0.731652945474945
-0.36133983400904535,-1.008764505089034,-0.2511327950899549,-0.8031413702590013
-0.30172717325323567,-0.9089902051076115,-0.30730205351006035,-0.8584866946117037
-0.18434148561295607,-0.7098410765772207,-0.23336383710239972,-0.7458563321589092
-0.03962256860755508,-0.427052778406746,-0.05724186817219772,-0.4785011752052874
0.10431048084245698,-0.10299999252035395,0.11122671241025595,-0.10280017402389863
0.2357273154390801,0.23325655929037356,0.24399381543510312,0.31700981818603635
0.33924257801930985,0.5553242105937549,0.3358012727803583,0.6294552493080312
0.3827712091714865,0.8124350001790352,0.3099754149926657,0.7331789854000945
0.37151673694513465,0.989250808393072,0.217387045000363,0.7269363245999525
0.2938208736866093,1.084780358120304,0.12926530742998033,0.774647482391364
0.15139707247534911,1.0841394301216283,0.08333665448825611,0.8749596909441641
-0.03793093479560561,0.9952118322360336,-0.07316976863186135,0.9059102238216737
-0.24703790137042467,0.8511863594922118,-0.3007286769820349,0.8678798083667398
-0.475820478905303,0.6587394045406555,-0.5856458486050007,0.7212915357801384
-0.6665003789896503,0.4597454723544496,-0.8046429538635014,0.4890809371133735
-0.8297167662130015,0.28126229933206226,-0.9610730103428207,0.2676341287370425
-0.9264490749497192,0.14165428989956477,-0.9991929939277764,0.11487811004101545
-0.9586226297519577,0.06104270729660375,-0.9673113398766731,0.035827810731852594
-0.9183199198750422,0.04035896989512928,-0.9220769975889791,0.02743632964344833
-0.8086682056906053,0.08069571720123567,-0.8426499370392229,0.0969016725050631
-0.6518285634256872,0.18558686308089334,-0.7325875889185856,0.23929691748065718
-0.4560410746392208,0.3183780472790993,-0.5351752728349926,0.4005404872323357
-0.24316316272062835,0.47213264369491376,-0.28832721219132784,0.5797765865178468
-0.038407878294768646,0.6385724309561598,-0.04864395077441763,0.7395323851803131
0.13598607449649275,0.7901332871971943,0.1280234918412393,0.828957302493097
0.2804310497814132,0.905260971763545,0.24223789889438024,0.8446325907413874
0.3784413756965868,0.9816642809526889,0.2908280979781561,0.8554636825245637
0.42602004887020184,1.0186466214676877,0.30950954014952414,0.8960101755363523
0.4283874107018326,1.0176025155098523,0.328982665858623,0.9360891103793538
0.3906085519844132,0.9895817948157968,0.3260558572572618,0.9715412037567517
0.33430475834319084,0.9355212860302096,0.31172049953473124,0.9919955511319426
0.2745873807567615,0.8759615963891966,0.2769908049522445,0.9850160773449261
0.21069962219250687,0.8283937441991611,0.2128906031123412,0.9567018270923073
0.1621379179239696,0.7747921802271065,0.16624598386737865,0.9029775033183931
0.13931967269922862,0.7497770765237048,0.14615145377162442,0.8605316057358969
0.1371576025339674,0.7545160461654009,0.14260792546247814,0.8383987678913183
0.17185725458879397,0.7611577103610158,0.17713756947890857,0.8189345490677908
0.21159326099773684,0.7925551215786498,0.210673580286171,0.8211501638851519
0.2666408982056768,0.8228351270508656,0.2621642939314395,0.8315423376287114
0.3182055373760197,0.8584306908708472,0.2962363742450398,0.8516685080293751
0.3461628465504382,0.887662209157572,0.3152636595331959,0.8719157040808394
0.35982708112930517,0.8938129207350048,0.3349791968031486,0.9038874598099578
0.33783752992228655,0.8904488524232421,0.31743090880837466,0.9215958348571882
0.27927368178585826,0.8614407887597157,0.2722156033090908,0.9120825955752982
0.18480119340933232,0.8168467568247456,0.18179981277123147,0.8886320109458108
0.054937147048931885,0.7426074760606517,0.046872314376178004,0.8212507728961262
-0.09277057525104783,0.6602572100645251,-0.11870037209051798,0.733527222715809
-0.26194259766117933,0.5735712774917164,-0.30715917362245726,0.6234602889517236
-0.4290680912543892,0.4840169204614044,-0.4827389562004214,0.5074074061720397
-0.5881228569590299,0.38958722090679887,-0.630302617245798,0.3895857559288096
-0.7254019184334598,0.310733898989136,-0.7357963792787547,0.2972344019366977
-0.8339605307807868,0.23555164252491692,-0.8092779085585704,0.20912676035184763
-0.9186869527787039,0.1787901168793654,-0.8685657965234448,0.14373850213994066
-0.967762892054523,0.13509548088639,-0.9243792431535791,0.09525999243373917
-0.9787697852279494,0.1088465112643355,-0.9682429272043525,0.07389877646220744
-0.9752323482049885,0.1051757016882965,-0.9977361583386297,0.07501164472835709
-0.942379133953032,0.10538249564047603,-0.9985541501637138,0.08407202915121159
-0.9010828010785883,0.12976598798238942,-0.9835587546460516,0.1226748754211966
-0.8578558191855419,0.15886607782180986,-0.9511362420992686,0.15790282793909616
-0.820682710359203,0.19704213215744618,-0.919577033608658,0.20799600964098963
-0.7907541619795433,0.23599661632123875,-0.8776389903231354,0.24962954516122537
-0.7801027557898419,0.27484137369770173,-0.853691826678735,0.2874624154460311
-0.7787729735836575,0.3101463941465393,-0.8366243528890238,0.3197285067620571
-0.7935067545455037,0.334599491058761,-0.8316153238200659,0.3338591746255891
-0.8208520665974088,0.3522522751595218,-0.8428167085184928,0.3415593901652433
-0.8393691720878843,0.34838531913926374,-0.8586709897376796,0.333853365636092
-0.8583144224214393,0.3317568589973128,-0.8787418160159783,0.3155664939275954
-0.8729285287006705,0.30090785790690094,-0.8992653352698512,0.2825141225078799
-0.8708921176752105,0.256840290076189,-0.9108533846622355,0.2432982593475581
-0.8542965006886367,0.19481800042090627,-0.9061952699405593,0.1856063581237144
-0.8250167071398979,0.11658384002933714,-0.8918828777894561,0.10737384383758153
-0.7667892205070306,0.022569158889521983,-0.8401300085588614,0.010996993907349095
-0.6941783706135317,-0.08426687471112236,-0.762131337216533,-0.10382544683074135
-0.6117659090402487,-0.2035255090382149,-0.6675207023644694,-0.23575183796577326
-0.5111346939441717,-0.3315507312068574,-0.5457504316753008,-0.37416791502391544
-0.4144870602800778,-0.4580776011625936,-0.43030361255295047,-0.5011533516674898
-0.3199337453315035,-0.5889307222059793,-0.319591020598176,-0.6246711430303926
-0.23004334167361362,-0.7209712446593224,-0.2165761577841081,-0.7323677433626439
-0.16243860610650515,-0.84664591240141,-0.1397793222000222,-0.8192944367301136
-0.10296191762213709,-0.9545248749704545,-0.06624419824583706,-0.8893789214793384
-0.07583449430263146,-1.050372850558369,-0.023098420766050398,-0.9585593057667975
-0.06411495508225265,-1.1240493829837828,0.013394310886930105,-1.0149129608506005
-0.061263816415774025,-1.1595984184616441,0.028192411914442328,-1.0678337965244404
-0.0926150780001504,-1.1637262031357216,-0.0013816302526479252,-1.1127047030723727
-0.13469432861504563,-1.1245205896893435,-0.06315162137920316,-1.131177923597956
-0.18985509160891567,-1.0419519686178047,-0.15517530526144885,-1.1104090315682504
-0.2544640105977156,-0.916515145877039,-0.2655662143271602,-1.0270219987277942
-0.31221253882345584,-0.7567663437369893,-0.3706402060479945,-0.8914896987611574
-0.377707316750988,-0.5730278911672474,-0.468470715702761,-0.6886623823388298
-0.449725288150373,-0.36429538565181707,-0.563675037189892,-0.4415083659313197
-0.5075017599636892,-0.16387505445785577,-0.6172641448126868,-0.19178677957046908
-0.5759464750195954,0.017686949651006492,-0.6590331147897146,0.021321372593918753
-0.6316917007295948,0.16962508236889562,-0.676037727056638,0.18273449478401105
-0.6887348260191,0.26360696359091323,-0.6876029917579274,0.26811310677621947
-0.7426762184904926,0.3190696161976329,-0.7122865274524344,0.307371888958091
-0.7923651946708251,0.296626870613393,-0.7589275039475738,0.27269491095745124
-0.8225370210380318,0.2204991039341245,-0.812968043084487,0.20152383973425136
-0.8358304453360598,0.08810338723280059,-0.8565976468131327,0.06256056835591356
-0.8310435647723666,-0.07684048503871464,-0.870763244313064,-0.11325128416557717
-0.8078268356062013,-0.2654963941098188,-0.8430973221711925,-0.31739758998370626
-0.7500623901311626,-0.46614517749690154,-0.7663024194248425,-0.5256706212460767
-0.6557708033025924,-0.6428288920394059,-0.650139311236126,-0.697519587897784
-0.535186521131988,-0.7879536380189902,-0.5058233522567757,-0.8244224635007761
-0.3773819787876449,-0.883149497031843,-0.3391676413621698,-0.9013694993236868
-0.19838625514245928,-0.9268686817902797,-0.16064714628593246,-0.9419651879117933
0.008616972630408476,-0.9042215783829397,0.045915111296694455,-0.9328056451095594
0.21379110379857505,-0.8329976585510048,0.25440595266426025,-0.868824553904071
0.4179609290370163,-0.718939769205945,0.4737088940696763,-0.7482662432723233
0.5961433175895555,-0.5801987113667906,0.6592036070395411,-0.5943732718273518
0.7487547122836581,-0.44345644925815636,0.8050553090097088,-0.43655381345420174
0.8472567441544863,-0.3122616247334517,0.8882710626795483,-0.2944818787454073
0.901537144470859,-0.20623281836224647,0.9223636372403661,-0.181935144968973
0.8969834621634021,-0.14589838316859832,0.9207768548932371,-0.12991484301904954
0.8299602003195385,-0.12912127839389081,0.8804383107631173,-0.1326880381016542
0.7206918266723092,-0.16994752599784332,0.7992312962675161,-0.20131423199905507
0.5648749384855027,-0.2446865568878961,0.6518842005161867,-0.3024218608454121
0.3824351765875111,-0.3606312799823671,0.4510643030495505,-0.4472874080621243
0.2028319761095155,-0.49408230758307475,0.23602482628649302,-0.5876977274670936
0.02968807302988456,-0.620329891872469,0.035304941555678315,-0.6996377731854739
-0.11307038468373742,-0.7446535754842399,-0.11316374704922816,-0.7728622241869854
-0.22620437407004626,-0.8313962611124032,-0.2124932922676266,-0.799245839994128
-0.2784883499894061,-0.8990403172870005,-0.23880027035432383,-0.8310516305757827
-0.27194932121106136,-0.9114235156542922,-0.23668687812940342,-0.8665254728924381
-0.22178696396957556,-0.8885850476183476,-0.20263154073793566,-0.8955630486794597
-0.10835811718580916,-0.8301141327074109,-0.09558644429420338,-0.8838795721464539
0.045231863944455566,-0.7257313576358574,0.0698883927378422,-0.8039300118262858
0.22912251656152935,-0.6191480479072488,0.27884913105697695,-0.6915696116220182
0.4220259607733833,-0.49489468922129914,0.4974910851220846,-0.5339031042921398
0.612137712773759,-0.3718959569690447,0.684454445749985,-0.3745340015820542
0.7930149382942928,-0.2582188820863239,0.817701628695449,-0.23532145359108458
0.9386084278795651,-0.153991593991788,0.8833549875669355,-0.1121731428428463
1.049650029463188,-0.07224019264065504,0.9212468701055823,-0.010765929414142228
1.1079341067597712,-0.013651803803209147,0.9644726788154117,0.05726958080216349
1.1431166521111527,0.015034947181406022,1.0216424486311273,0.08830761844698931
1.1317122755730176,0.021319053587430404,1.0605887221153294,0.0936482629012334
1.0788051913521504,0.00925361909976708,1.0899338672821923,0.06634484909119154
1.010025927461824,-0.03453412827392484,1.0865417606926646,0.00086728432636618
0.9196221085922597,-0.09804834611003205,1.0409281775881891,-0.08927957031674127
0.8117700498643555,-0.18018616160441556,0.9468523755739222,-0.20780825331391117
0.7047620285218137,-0.28852801440409265,0.8332615099784111,-0.34186168953479446
0.5903721739686463,-0.3951481301324511,0.7017300405575019,-0.47182468061482097
0.4749093899576699,-0.524622292115773,0.5408360331355819,-0.5989943285822337
0.36408539099780496,-0.6375653753130525,0.4050117316944961,-0.7019423710483647
0.25462887422771524,-0.7437612713399544,0.2648216403387782,-0.7816646439165428
0.15102213178164214,-0.8243386358468416,0.15458106527697713,-0.833989272142279
0.03422951237687452,-0.8785595086840765,0.03513215999499775,-0.8774385843801578
-0.07161358477316383,-0.9001563789906777,-0.06348401945148652,-0.9037350113742899
-0.18332323270691592,-0.8813051838615302,-0.1817425238607122,-0.9079780217404194
-0.29918752332171644,-0.8121970947738437,-0.32008422568258776,-0.8702539292875204
-0.4076509041183382,-0.6995972216896782,-0.4585246640522871,-0.7751604680540558
-0.512868469098491,-0.5522642132305694,-0.5933013909126594,-0.6239401430694107
-0.6099413055062155,-0.383540435161687,-0.706096675239154,-0.4341213995518509
-0.69511728074604,-0.2008264186722285,-0.7955120752447948,-0.22257210221394086
-0.7546206241551878,-0.025818212213090608,-0.8392633369847315,-0.026039985541720156
-0.805606204403077,0.1309507119958658,-0.8576787602797706,0.13766145929133877
-0.8393851885335271,0.25405898108887137,-0.8540361711519591,0.2503123862583374
-0.858959260347289,0.3467367293421438,-0.8526742286187696,0.3297064282304989
-0.8595408710265887,0.3823862290341555,-0.8598237061039251,0.36141241639126687
-0.8513325574202862,0.38403897476117366,-0.8701510265671251,0.37041434527814343
-0.8405236274551606,0.34351209301820707,-0.8795478105429048,0.3337338935735574
-0.8295836078988504,0.28004263982050087,-0.8886433105111438,0.27578277409163837
-0.817526333885909,0.21219880788319478,-0.8924310322346185,0.21047131915716374
-0.810072393902784,0.15067886956256327,-0.8945626644274275,0.1461095594631544
-0.8119344259583681,0.11159394054502152,-0.8903718338191875,0.10510079849582032
-0.8198989080696263,0.09606936607708047,-0.88614674293698,0.08901239860884402
-0.8217778421661276,0.1260926408738972,-0.879130951330398,0.12629481418134159
-0.8411763859281449,0.17829574593375547,-0.881303180994685,0.17507382655744097
-0.8578649952377501,0.25498865714218205,-0.8811991998151831,0.2478146132076906
-0.8694294177228311,0.347267982955984,-0.8807085587017252,0.3315968341637914
-0.8730554371487068,0.4277623405455772,-0.8813722189446482,0.4036174162439302
-0.8806316280257249,0.48733296423984945,-0.8915023815225513,0.4534353900099477
-0.874332215089247,0.5028420153970832,-0.8918749240921412,0.4684277978638522
-0.8567850297043169,0.46120958935323997,-0.8944281372770126,0.4439176624613903
-0.8324341064735605,0.36159323609410277,-0.8934626824421813,0.35852911684184796
-0.8000795155725298,0.20957121917851512,-0.874327589872754,0.204829610296002
-0.745801799309284,0.002557166498320383,-0.8155740220073779,-0.020983427135826238
-0.6848970529810279,-0.23482237811534987,-0.7363745484700788,-0.2862834665443936
-0.6203834578333339,-0.47219564642394984,-0.6442040631395551,-0.5360617864745718
-0.5462580193569759,-0.693391479518798,-0.5263375132911969,-0.7249648867511818
-0.4609391289760593,-0.8714212213526077,-0.3967618573966627,-0.8470636788333099
-0.3803939951998906,-0.9745809349195952,-0.301845990559201,-0.9156672582580376
-0.29053525467744024,-0.9909754633943872,-0.2305927662799121,-0.9522030718526999
-0.2034924991758854,-0.9298584571322451,-0.1804238219111931,-0.942552192544915
-0.11271731006659956,-0.7695972019183833,-0.12406120326630196,-0.8466631132194852
-0.03351576543899727,-0.5452567318148894,-0.054350977250682275,-0.6338178860004821
0.040002418409691716,-0.26836879188030677,0.02003074432010532,-0.30685278157322515
0.10552286928641896,0.038602844854686916,0.08630773459820329,0.06854016809410624
0.15471931434803582,0.3360686983535118,0.1285712694961756,0.3901260267757767
0.1958000437313009,0.5967305242724888,0.1859375119283193,0.604353435109724
0.21987409824021842,0.8015879532171855,0.18642343790171623,0.6702455063841084
0.22474036638985959,0.9255940227608862,0.1587620497207265,0.6944231009938289
0.21157249363818903,0.9485693794946012,0.1492051162144996,0.7649507745584174
0.19619390840303155,0.8788907062117776,0.17895267596201536,0.8198216093137114
0.16139639178293694,0.731282016152543,0.18096204324841467,0.7730103668828572
0.11063029787631096,0.4986031834679412,0.15161368827470245,0.5761259333482562
0.0518553133852924,0.22477810543839558,0.0944097075180611,0.25996378674391957
-0.007602099814896219,-0.08064558256089337,0.03151378319718923,-0.11347768875310793
-0.07490861205340181,-0.3879860399170938,-0.04443296386388518,-0.46043960206516577
-0.1320043177252416,-0.669588446639104,-0.1190074173577127,-0.6755935529597448
-0.20351137236841293,-0.904740112342177,-0.1601417649098913,-0.7227081188527755
-0.2684159298677987,-1.098729162607993,-0.08498063418672608,-0.7104284327556156
-0.32590494999866526,-1.2186794471286355,-0.05872328678102967,-0.7754239955640986
-0.3622758840925068,-1.2677023714475528,-0.1211403948202947,-0.8972414476663584
-0.3973533354978781,-1.255611521693106,-0.17301071809149227,-1.0244135961411125
-0.4077504251497005,-1.2030693663691479,-0.26574191607020387,-1.1343632853577394
-0.39805042715652084,-1.1096780522050511,-0.3316794990117605,-1.1489941339328082
-0.3639908627152168,-0.9891279950052849,-0.3528796999071093,-1.1133380066928655
-0.3095839713362039,-0.8586034057848015,-0.3439368773224061,-1.0293622620295189
-0.22654954805710595,-0.7149427689952866,-0.2655602002886397,-0.8788921546472643
-0.1187580179101895,-0.5959859813996201,-0.1451486767918908,-0.7218126211507432
0.0026653410339534758,-0.4984425298427083,0.01339770630464443,-0.5856184963148898
0.15313555670840104,-0.40591953510129125,0.1870786990184783,-0.45253152322826296
0.3069520522380448,-0.3443540907747839,0.3400354610336116,-0.35662650629058135
0.46003171814219707,-0.30446865915767096,0.4768987940536178,-0.3067546556383043
0.6048164214342178,-0.2719103273127056,0.5855734525101699,-0.25895948685623615
0.7345301814575095,-0.2619109796475484,0.6784968608700144,-0.24431783900867643
0.8393795844760591,-0.26613801257737124,0.768210844942991,-0.2373549118095799
