in_real,in_imag,out_real,out_imag
-0.954036328,-0.0864338688,-0.6419376365159479,-10.968500922832618
-0.935723915,0.193861522,-3.676101566521613,-10.295059774902313
-0.851391218,0.465021876,-6.535168183516488,-8.853942959235269
-0.698576905,0.701815982,-8.91767133099894,-6.703637461005513
-0.482005481,0.882169209,-10.52892378903826,-4.014573250981954
-0.213167134,0.991199801,-11.308871358648616,-0.875713870803807
0.0898225594,1.02025882,-11.15341523517629,2.469851213915277
0.40492158,0.97059839,-10.048270870858998,5.782595942066081
0.707978264,0.852929253,-8.152108247793668,8.68547781136293
0.975148493,0.686440532,-5.7409888154960935,11.010224034809568
1.18552048,0.496635034,-3.2428936443959646,12.617684589686803
1.32259921,0.312633464,-0.936135706821581,13.558529651796562
1.3766354,0.163465048,0.9579929434557304,13.863080469298666
1.34537627,0.074430161,2.249788062157098,13.58113086329621
1.23423252,0.0637453768,2.670931775215415,12.937390442950857
1.05534517,0.139252901,2.07022246696798,12.035878921133474
0.827196274,0.299073105,0.4392414667465374,10.92231214927466
0.571743973,0.530220508,-2.1925378244423968,9.479219817840317
0.312389555,0.810025149,-5.918598417812204,7.541250730388072
0.0715514623,1.10844052,-9.52824028167278,5.151795930572902
-0.132493886,1.39031159,-12.3418846767076,3.0388462708549113
-0.284508327,1.6223175,-14.835144986608393,1.7017051307754372
-0.3764226,1.77458912,-15.952775992989176,0.4615172846748692
-0.406974051,1.82494782,-15.975440600442527,-0.44498400108951586
-0.381506211,1.76163254,-15.824719776573353,-0.4718893820947869
-0.311981814,1.58381415,-15.595523999258731,0.42065044060836954
-0.212555393,1.30490369,-14.547355415544928,1.196690973693876
-0.100866767,0.949193504,-12.38187516666332,1.9750777729123001
0.00504261799,0.549788357,-9.066444946715478,2.6979835884239947
0.0887839604,0.144914714,-4.320476922451292,2.5828446150553646
0.137211283,-0.22673204,0.9521961219872423,2.0138987182235724
0.142232029,-0.529685839,5.418098710451176,0.653430921065592
0.101028134,-0.735274196,7.909005542973567,-0.43959673052358994
0.0162337742,-0.825206754,9.241628915369898,-2.036725773173316
-0.104607805,-0.793732068,9.186970558260816,-3.633490796919302
-0.249967257,-0.648217413,7.727991997420963,-5.067385240473168
-0.406390981,-0.409039719,4.989324689398634,-6.443010441199738
-0.55877042,-0.106000312,1.0375382519652308,-7.297778077731774
-0.69264542,0.224447652,-3.198086685898648,-7.5280021659119285
-0.795871583,0.543179338,-6.595539150463512,-7.195336590217906
-0.860490911,0.812338249,-9.243019404374172,-6.827952391727379
-0.882058675,1.00015295,-11.050355848716759,-6.316221722117469
-0.860318569,1.08432981,-11.8513682258558,-5.661227479531663
-0.79911132,1.05412319,-11.98891038603553,-5.218447254869038
-0.705897686,0.91115808,-11.329173205130736,-4.847041853822063
-0.591715757,0.66843271,-10.073689961968478,-4.512501924034126
-0.467830071,0.349542289,-7.699191941813616,-4.21932070648279
-0.345602801,-0.013869058,-3.869796209378059,-4.1746495049935675
-0.235156682,-0.386052716,1.0695883838070515,-4.291767003568111
-0.144479496,-0.731213318,5.692274512148352,-4.262405548116931
-0.0785389014,-1.01730026,9.103079974392951,-3.951468990390424
-0.0401520872,-1.21971602,11.366089745745489,-3.8767409477583783
-0.028051189,-1.3228337,12.554025864561874,-3.6905126997345605
-0.0379723284,-1.32136324,12.809617210709886,-4.020164302794366
-0.0633325983,-1.22022987,12.44258700932182,-4.098757802984103
-0.0950354482,-1.03320303,11.345715431146578,-4.207090985168307
-0.125738797,-0.780735029,9.547903754059735,-4.33058966227992
-0.147698081,-0.4881591,6.9740615453277215,-4.2737515984397305
-0.15440507,-0.182018601,3.5321379623413023,-3.6430281917018874
-0.141133057,0.113094658,-0.25741672909168756,-2.3224509903225226
-0.10487159,0.377051461,-3.7034975410500977,-0.6886315303291894
-0.0452514941,0.596744959,-6.418580013143995,1.0271809693362002
0.0350405499,0.765602935,-8.186245834832025,2.579738203842034
0.13108615,0.88398972,-9.122648537603673,3.878309523284285
0.236439955,0.95824068,-9.471877605990928,4.993550105413749
0.343598364,0.9991623,-9.476776339662006,6.026700140680472
0.446123383,1.01941223,-9.294202519733474,6.9729333223909675
0.536823081,1.03156437,-9.023552137440042,7.769283948396982
0.609337636,1.04604199,-8.824106834945518,8.423761380820167
0.658756911,1.06960863,-8.733395068862178,8.954840658268353
0.682173678,1.10468362,-8.863774112831054,9.297888916436932
0.678656362,1.14924108,-9.185851020829464,9.45482521562019
0.649401068,1.19625173,-9.650250048446097,9.415582547712063
0.597593499,1.23577083,-10.150949446110232,9.152044236561892
0.528164543,1.25695849,-10.615697304138102,8.663277448287545
0.447997004,1.24967775,-10.954411559350518,8.050204601510814
0.363691211,1.20868361,-11.08811974074478,7.321787171119922
0.282866364,1.13128851,-10.95602662165637,6.590896988478562
0.213090731,1.01964747,-10.52171479436776,5.9316713526689
0.161358376,0.881005267,-9.792171611622194,5.288783984430665
0.133692248,0.726782878,-8.721229686553947,4.837540389656624
0.134453245,0.572376323,-7.306187874778878,4.524369673717729
0.166052542,0.434236519,-5.65430700487704,4.418630522948206
0.228686295,0.327929677,-3.9607694139570313,4.609403302512874
0.320197983,0.265926619,-2.551282492874593,5.1751354224348916
0.435689219,0.256113294,-1.6300993163439683,6.170772030590484
0.568828297,0.299104316,-1.3206112864515576,7.446242891445181
0.711418866,0.389763171,-1.6192154388089097,8.785714317615886
0.853957461,0.516826267,-2.369144314456654,9.993386579725158
0.986122005,0.664002337,-3.3226234781959625,11.041769097660893
1.09745096,0.8115893,-4.295491565739622,11.839520926290248
1.17748892,0.939516733,-5.211222105683124,12.361057800866094
1.21785748,1.02864651,-6.007671469939579,12.551157121819664
1.21235733,1.06361579,-6.606994153941342,12.590622438591083
1.15745176,1.03482502,-6.883196365865078,12.602930078851841
1.05350654,0.938736912,-6.5995721753690795,12.470568564612677
0.901954522,0.781572552,-5.847753225594083,11.839886227663783
0.708323774,0.575271267,-4.672603026790966,10.723969729473993
0.481053988,0.337248843,-2.994245476719982,8.805189658404288
0.231049715,0.0883713281,-0.9005350316465979,5.574522497913222
-0.0280881125,-0.149439527,1.1564537519904121,1.3535149411270595
-0.283584083,-0.356323922,2.7445599442155384,-2.979737698092322
-0.522254165,-0.515663054,3.893361933248448,-6.7141266210906
-0.73202354,-0.616542372,4.369688763106365,-9.098806876889938
-0.902758735,-0.655020977,4.309114693027451,-10.77249567366521
-1.02685733,-0.633038504,3.8025517609119057,-11.670156351461111
-1.10008547,-0.562728603,3.0959764426529817,-12.31832213470387
-1.12156545,-0.459937297,2.0705201127694965,-12.50882955959381
-1.09394081,-0.34372444,0.9544076929429286,-12.29036376808989
-1.02318468,-0.233889574,-0.05042196203048288,-11.72137681742646
-0.918543509,-0.147646052,-0.9765568138993235,-10.965132694873944
-0.790638364,-0.0995309071,-1.5732411809689246,-10.01179766134328
-0.651278344,-0.0980990892,-1.6336453443410015,-8.889879768545029
-0.512361864,-0.145220115,-1.027384474121238,-7.656215221318121
-0.384956946,-0.235856334,0.2722793444241498,-6.510956796417219
-0.279098639,-0.359646961,2.0867392480867197,-5.5808277054732685
-0.201032206,-0.499261258,4.133651679508343,-4.922300780666987
-0.154473951,-0.635937364,5.99940615699392,-4.554001679979024
-0.139844666,-0.750796575,7.430887036646959,-4.4206684830010285
-0.154325002,-0.827288961,8.328160955168752,-4.526049626642003
-0.193427998,-0.854697021,8.655363077453659,-4.807177148204659
-0.24765026,-0.82529538,8.480014402120018,-5.2448407501541805
-0.306995209,-0.739693359,7.7769119017648105,-5.830507115890821
-0.360872934,-0.60530984,6.471659343816672,-6.332453480244723
-0.399208691,-0.435400208,4.693019860969304,-6.683857795260181
-0.415006008,-0.248159053,2.4534773856933425,-6.598807303826689
-0.400650668,-0.0617117901,0.08361013491183389,-5.984099926040045
-0.352685768,0.104751858,-2.051155787908357,-4.832308132831457
-0.27111786,0.234670631,-3.6689285731146644,-3.311034122154311
-0.159613382,0.31630019,-4.590112814559111,-1.5309748458348196
-0.0259765319,0.34374925,-4.710308471897411,0.34020424024068774
0.120225753,0.319516259,-4.070551528789106,2.187587773477524
0.266898615,0.251816069,-2.797012619130392,3.8684698648700078
0.400945227,0.154315175,-1.0918218302841771,5.2392578547459205
0.509492811,0.044361771,0.7155687923827234,6.195420701662465
0.581155998,-0.0599433597,2.3463915344027146,6.697481650696776
0.607278639,-0.140066071,3.5597840822124494,6.764754584075681
0.58244536,-0.181310168,4.257661803383353,6.4713220238285984
0.505357756,-0.174278279,4.359129396620604,5.803783565698602
0.379179816,-0.116264437,3.721930081801206,4.77944842382834
0.210797319,-0.0125715597,2.218272905402632,3.345160106142976
0.0127507306,0.126371486,-0.1110026540729698,1.5644425426652582
-0.200593447,0.283641913,-2.8843203928013903,-0.38246633481718817
-0.413207096,0.438699892,-5.542582851762152,-2.3041428824402557
-0.608745001,0.569917673,-7.440509957908616,-4.049580502306317
-0.772801965,0.656940898,-8.544668510039404,-5.44846713404421
-0.891399198,0.684529553,-9.042288621054817,-6.493969053454251
-0.955627713,0.642430855,-9.022732313717867,-7.37202607086051
-0.961181216,0.527696928,-8.37063184886541,-7.951652621829874
-0.908578818,0.345430028,-7.1167412753200185,-8.25643286016436
-0.802210312,0.108821246,-5.134783529934172,-8.435163511946726
-0.651937065,-0.162699261,-2.2963633523599594,-8.276528546746164
-0.470755013,-0.445054164,1.3378872592750053,-7.602289847763245
-0.273687521,-0.712148933,5.136864909999137,-6.2973685663585
-0.0760945668,-0.938643442,8.226107585553745,-4.5795957436110655
0.109720908,-1.10255389,10.514109494820957,-2.8652808138149766
0.270622137,-1.18802401,11.842389850779014,-1.3197880911384363
0.398793101,-1.18590424,12.447402098278747,0.042975689458744526
0.490849894,-1.0951936,12.359706747183349,1.2493111068020752
0.547968741,-0.923225395,11.547299911761975,2.338279951744383
0.576067098,-0.685201924,10.170230348113499,3.4175949914277624
0.583003322,-0.401994463,8.060654168363744,4.550289167799519
0.580013599,-0.0981466979,5.2106987060023755,5.78635809747459
0.579161808,0.200667953,1.812279318742604,6.999466282390017
0.591537222,0.470221995,-1.5139931979981682,7.942258711082673
0.625076652,0.690529575,-4.2125646285703855,8.602586738834816
0.684633552,0.846221756,-5.9913354890670325,9.235217781715505
0.770632068,0.92915472,-6.893518679937661,9.965866526280458
0.8788663,0.938522244,-7.013821164579507,10.811439590016017
1.00078982,0.880643586,-6.430076232608251,11.656246261130745
1.12416197,0.769185215,-5.289025654402268,12.426539492981433
1.23492916,0.619851434,-3.7228768098325284,13.06994568336296
1.31867754,0.452164143,-2.00442073438521,13.496175451484817
1.36245288,0.286110533,-0.35304772618856717,13.659655647233194
1.35646416,0.14001919,1.246206085038061,13.656417530787735
1.29545884,0.0290007795,2.5519756724479663,13.317473240515255
1.17957798,-0.0372565134,3.438628541642501,12.621222247678702
1.01513741,-0.0540678746,3.8075220002569097,11.574372391931774
0.813917542,-0.0223576836,3.614012040133357,10.191481416004535
0.591971208,0.0516732211,2.7344290501211166,8.485584744637151
0.367601801,0.156723973,1.0055894139535475,6.493225408004008
0.160138237,0.279823809,-1.315470663351266,4.422188095862516
-0.0126460209,0.405932226,-3.7878381144069753,2.6266688592011818
-0.136526946,0.520162996,-5.934154754176456,1.231808677052788
-0.202582842,0.609310985,-7.454734394008022,0.40118907182524044
-0.208389213,0.663259825,-8.315469157186259,0.17950468506715667
-0.158351828,0.675376822,-8.614316713277622,0.5665022536804222
-0.0640567332,0.643276174,-8.282154615737008,1.4062847158019418
0.0572781743,0.568838554,-7.362051605078242,2.5516213892764696
0.184792711,0.457942079,-5.85986032249846,3.810440142207467
0.296717771,0.320582843,-3.867412896072011,4.850326466917622
0.372246313,0.167733601,-1.6250559427638367,5.42224691004013
0.39408028,0.0120407452,0.5741703363954318,5.347188198251374
0.350611936,-0.133813463,2.4798520927973184,4.518265990195953
0.23747623,-0.258188881,3.8957240289578374,2.873042917834576
0.0582686591,-0.351999624,4.641667560532194,0.4709903696965396
-0.175637153,-0.40744256,4.625563187527624,-2.4779855933310255
-0.44540679,-0.420644075,3.8663455324800604,-5.567772001309351
-0.727066422,-0.391241407,2.651633502707824,-8.253608498252975
-0.994160385,-0.322414339,1.2432328472978602,-10.362740650178832
-1.22045165,-0.221950345,-0.19842388221536728,-11.82427866398848
-1.38391296,-0.0978336806,-1.5842914209048247,-12.71308710803444
-1.46730943,0.0390728066,-2.8904919018759774,-13.087152672778007
-1.46077842,0.176743835,-4.145042394826463,-13.049831394457865
-1.36292578,0.302830247,-5.465057170313405,-12.487327812515275
-1.17974991,0.405694209,-6.586590963389949,-11.38080460142865
-0.927613029,0.474424437,-7.508534229652993,-9.614405140111359
-0.628644636,0.501387346,-8.110757491749302,-7.0011722218264225
-0.308978577,0.482194378,-7.940977777236648,-3.6176083318482313
0.00426882532,0.416115051,-6.583617873657433,0.16584929906966295
0.287039072,0.307273772,-4.237375981475253,3.6001731633299414
0.518388844,0.161226858,-1.3654646179728953,6.273943655656296
0.683905401,-0.0118120099,1.5392875850135548,7.767128405671585
0.776817754,-0.198795168,4.040616603282953,8.293676637756725
0.798456478,-0.384829466,6.180083157165496,7.973894723264319
0.75739037,-0.554504035,7.845428736209199,7.095760265946012
0.669367326,-0.692611641,9.109462245082913,5.793747526472265
0.55350687,-0.786458304,9.931065076092953,4.303346144940335
0.430320709,-0.826702385,10.31772361877586,2.7981850018181076
0.319052288,-0.808338631,10.226304684191533,1.4708102775668657
0.234729858,-0.732286628,9.695317146703335,0.44383562243456254
0.188180079,-0.602582351,8.679834404905627,-0.08062171663299011
0.182382872,-0.42948468,7.134504335904469,0.06639178513063371
0.213337569,-0.227672752,5.081148798356775,0.8888970422384261
0.271012017,-0.0150168216,2.713625985068713,2.338774404079203
0.341448588,0.188616465,0.35462871250372885,4.09057561229038
0.408293987,0.364405023,-1.7334299791404781,5.686516859861605
0.454231306,0.495346724,-3.332760081165808,6.768568791071402
0.464259473,0.568294179,-4.3645434628821755,7.255620739866122
0.428196889,0.575376378,-4.8593748479319165,7.199465898833389
0.342988465,0.514760055,-4.810025151731135,6.543163103381442
0.212445877,0.391699502,-4.23249048612555,5.22999783801925
0.0471966431,0.217741854,-3.088442349302264,3.040666799861036
-0.136379031,0.00995139246,-1.4560709485664143,0.05257134886754855
-0.31809143,-0.21063159,0.3967798450727149,-3.1395075934027474
-0.47659485,-0.421463627,2.2399832299221867,-5.925694982537593
-0.591804983,-0.599113409,3.9185569545678183,-7.750573790950396
-0.647637389,-0.723465879,5.149193990419894,-8.627150204491079
-0.634388864,-0.779106847,5.894635713864705,-8.849982505442124
-0.550396041,-0.756909807,6.218313830717981,-8.484786274155244
-0.40263148,-0.655084839,6.075256470262331,-7.526947868817907
-0.206584424,-0.479250096,5.39233160494595,-5.758490131746623
0.0152305056,-0.242737908,3.9236499273614163,-2.8496437314494045
0.235811664,0.034928311,1.6499576314395483,0.9759435367564038
0.426832013,0.329949287,-1.0939840778301537,4.664201582419452
0.563104903,0.61700504,-3.8299095152796845,7.2607166896713125
0.622667748,0.870514098,-6.104003886304002,8.556134059700284
0.591500781,1.0683269,-8.040309216990579,8.72240503563024
0.465013174,1.19344795,-9.555053805226397,7.994004355762959
0.249041127,1.23561448,-10.64398983842159,6.4153247088137375
-0.0389814042,1.19191324,-11.312264322008689,4.094143835690771
-0.375896829,1.06773405,-11.551785019050074,1.0109602044478834
-0.730903628,0.875921199,-11.099993256894756,-2.696672643195484
-1.07031412,0.635302127,-9.788057433180647,-6.5882882432297265
-1.36132255,0.368597006,-7.748444432363016,-10.170865988249261
-1.5750765,0.0988794395,-5.471176177413533,-13.04240860932407
-1.69214544,-0.149454178,-3.0917461281980074,-14.58900115746303
-1.7015237,-0.355859284,-1.0605741213754847,-15.207219000169914
-1.60315642,-0.504710305,0.41743286077714004,-15.28439682361983
-1.40816003,-0.586648167,1.4557746569084529,-14.88636410966302
-1.13787008,-0.599949583,2.313132342982403,-13.853154530006805
-0.82132082,-0.548175119,2.810123256447069,-11.954259456548954
-0.492262667,-0.441519422,2.9599871475787616,-9.414342073043485
-0.18535313,-0.294715009,2.7020102939656,-5.988080598553324
0.0676850524,-0.125166966,1.9622794245401352,-2.036117271762123
0.241835016,0.0494620094,0.8943719969429793,1.5070806299478363
0.3208735,0.21192907,-0.5577296548525332,4.050490952145992
0.298597108,0.348488785,-2.2669422282831295,5.040657009015774
0.179782788,0.449652323,-3.910017558801058,4.637750521622866
