in_real,in_imag,out_real,out_imag
0.13128957,0.48040124999999995,-0.03987070446392149,0.7005757301575102
0.027229428000194938,0.4382759600000782,-0.14133510360550972,0.6154269002675132
-0.07965949300020041,0.369622699999821,-0.2406601890902902,0.511007121396216
-0.17597625,0.28366566,-0.3461982928685913,0.38928286384963884
-0.250971309999844,0.19033905000019424,-0.4395739171661104,0.24217498861939568
-0.2977544000000337,0.09884642899982879,-0.49288910090116245,0.08696360611306836
-0.31388145,0.016592076,-0.5001768318337578,-0.05046675375349097
-0.3012611100000234,-0.05139459899987243,-0.47202907200148075,-0.1574043898555728
-0.2654014899998827,-0.10254438000007778,-0.41980862260156343,-0.23499916320205622
-0.21411778999999997,-0.13644214999999998,-0.3480543761516377,-0.2899309332089879
-0.15593052000010907,-0.15427843999996665,-0.2568665397738329,-0.3249127736963528
-0.0984667469998934,-0.15821322999998436,-0.15113177333732317,-0.33569338029246876
-0.04718851599999136,-0.1507827099999967,-0.04460036006111297,-0.31777988977927185
-0.004708060600088436,-0.13444502000003414,0.04762532515643841,-0.2728793045486454
0.029198004000057738,-0.11132452999994157,0.11727715854269954,-0.2072924949879292
0.056934277,-0.083176746,0.1633580807294809,-0.12863480019712858
0.0820010859999531,-0.05155451500005926,0.19129279373483202,-0.04669092276947023
0.10775983000005966,-0.018106643999930862,0.21564741453995148,0.028031693222918926
0.13632718000000657,0.015103093000006295,0.2518040733458436,0.09117091796762061
0.16780554999993455,0.04539286499993704,0.2993802194102433,0.14309507911281766
0.19996064000005925,0.06949308300003004,0.3455622428733854,0.1830408307437114
0.22837617999999998,0.08387090600000001,0.3806762386903529,0.2083117984265269
0.24705662999996503,0.08531595599999713,0.4034304827196746,0.21448484076349275
0.24941122999995843,0.0716639519999391,0.41423364494289105,0.19591720869000068
0.22950499,0.04247162499999999,0.40643551180582804,0.14875843497206698
0.1834122400000864,-0.0005436960699194156,0.3605430497434807,0.0747040929850428
0.11044066999979917,-0.05343658600011852,0.259290713315864,-0.02347753529149894
0.013960588999976625,-0.11038112000001112,0.11899447350649527,-0.17545179165762537
-0.09840548599976624,-0.16438331999988764,-0.09930578932229508,-0.328981733039788
-0.21537253000024734,-0.20822966000006254,-0.27618345468162014,-0.3956743513994654
-0.32334134999999997,-0.2355119,-0.35757686356618595,-0.4480458914912258
-0.4083057099998408,-0.24156727999998848,-0.4290634568883136,-0.5008509078626366
-0.45797890000001235,-0.22420224999991645,-0.5016889719999096,-0.5125461494389718
-0.46375287999999176,-0.18409392999998764,-0.5328601262779893,-0.46721537374232147
-0.4221453600000864,-0.12480382000012345,-0.5192758389150065,-0.36637931188047723
-0.3355094699997428,-0.05237565899983786,-0.4962658204002902,-0.2147736641785507
-0.21191932,0.025450471000000002,-0.4180381991118166,-0.04358483399909306
-0.06427629200027654,0.10031510999985967,-0.21242004819994295,0.12645605310268063
0.0912340180003037,0.16444030000009835,0.07361732140197769,0.3222849677762771
0.23714599,0.21174336,0.29333077547140884,0.4003834554891083
0.35694785999975065,0.23864869999994404,0.3803647913186581,0.46363206519543054
0.4372719100000658,0.24444136999997243,0.45937221387965677,0.5215105716472612
0.46973361999999586,0.23110510999999426,0.5147714214209855,0.5284512803931753
0.452114640000037,0.20270706000005928,0.5091303448671363,0.48551191748212164
0.38864634999977243,0.16448862999990246,0.4682263721670654,0.4006551979011257
0.28929561,0.12187159,0.4258991549194927,0.29831532098184965
0.16814284000022717,0.07957841700007942,0.31346458783530584,0.22402679964080888
0.04113846599975543,0.04101151299993119,0.06562009209344542,0.13192179954727482
-0.07634517600001975,0.007959341299994321,-0.12401784282093362,-0.030591540368110424
-0.17171706999980163,-0.019368749999943126,-0.2966901401498837,-0.09750255835706102
-0.23675761000006582,-0.04202783800004115,-0.4013757407227773,-0.1336878944124517
-0.26838280999999997,-0.06181926199999999,-0.4352157208578484,-0.17236899387614957
-0.26854697999999955,-0.0806670289999646,-0.43030063087245707,-0.20548776689378737
-0.24339603999991358,-0.09999887500004198,-0.3981848930752195,-0.23513276575974074
-0.20187431,-0.12025530999999999,-0.3398972990701442,-0.2682001239027413
-0.1540271300000996,-0.1406418199999576,-0.2583067417553275,-0.3040551222590179
-0.10924988999992799,-0.1592039200000292,-0.16921007637354812,-0.3341923134675838
-0.074731917,-0.17323342,-0.09509968237291376,-0.35334899953661925
-0.054332416000038276,-0.17992630999998763,-0.04922096777226753,-0.3613201231754502
-0.04808792900000987,-0.17713207999996994,-0.03249517991949998,-0.3575498261182071
-0.052466873,-0.16399624999999998,-0.03818117327318005,-0.340102476162492
-0.061349607999983534,-0.14131512000004237,-0.05481816462630537,-0.3075031449362849
-0.06754841099999383,-0.11149929999993045,-0.06848563000746953,-0.26068547762564714
-0.0645385359999967,-0.07814658299999301,-0.06615549227508967,-0.20308036379628394
-0.04800464700003456,-0.045330639000068305,-0.04104465165192229,-0.13751429986365424
-0.016847270999900577,-0.01677021299995029,-0.002209380786045248,-0.05927379993982057
0.026564249,0.0049373535999999996,0.030065249501868327,0.03447380144062914
0.07691023499990576,0.01886597099997391,0.10846766898486049,0.09845706541862291
0.12704384000008806,0.02599347100000642,0.21551877409331308,0.11963978291318768
0.16943458000000575,0.029075487000000656,0.3040587165930313,0.12090674449533795
0.19762002999994113,0.03216850599999358,0.3564269067041925,0.12242309369263242
0.20740053999997943,0.03985322300003415,0.37335841529823816,0.13406329402133665
0.19760041,0.056262292,0.35699248837510167,0.16161357567342344
0.17030228000005102,0.08405693999994775,0.30550896480687684,0.20953791980645478
0.13053468999990617,0.12354580000010124,0.22060958330485644,0.2743152159521309
0.08544856099999999,0.17214873,0.12060007706596357,0.344685440400134
0.04308960100007942,0.22438117999990206,0.028796924798520706,0.4106206498107789
0.010943185999965802,0.27243741000007243,-0.04478473390824872,0.46040747707729035
-0.005487407899999629,0.3073286200000029,-0.09231592291472118,0.48940294054968403
-0.003771584500003572,0.32039562999997284,-0.10305073330495845,0.5022115778885483
0.014962643000071727,0.3049172999998913,-0.07110244007723954,0.49824482576008045
0.046294956,0.25750291000000003,-0.001280934529834854,0.4661853767558516
0.08350204699993044,0.17899806000014692,0.087393804021937,0.38092511060291323
0.11904519000005637,0.07473171199974897,0.17970626479418736,0.2273095575589684
0.1462001900000029,-0.045943558000025926,0.288091191164616,0.009646613182840326
0.16043898999997036,-0.17075016999974033,0.3365155557881575,-0.23394094435859975
0.16025814999997284,-0.286064460000193,0.3375016248931133,-0.3827355057778258
0.147306,-0.37876123,0.35214380872118756,-0.4638924714785566
0.12583892000004032,-0.43807096999988887,0.3613408733728949,-0.5306647703231495
0.10167140999995679,-0.4571909199999506,0.3440588704219065,-0.5677604139889976
0.080858024,-0.43439613,0.30329821794911505,-0.5575637185205542
0.06835421900002592,-0.37344363000012676,0.24678015972461376,-0.5157401683814511
0.06687821600001934,-0.28315045999977734,0.19980243323252544,-0.45495728501988
0.07616130700000329,-0.17616036999997736,0.20307696715913232,-0.3310952460167437
0.09273555299996544,-0.06706606700022716,0.2209426142709127,-0.11052814740454889
0.11035441000002469,0.029811044000166667,0.19980825574994757,0.09902997456825754
0.12104741999999999,0.10259577,0.1910507351685778,0.23281074733690826
0.11668479000000823,0.14361297999992303,0.1763699692033462,0.3055684453050361
0.09077911899989466,0.15042524999994938,0.12806666719197987,0.3225773867881999
0.04014497299998457,0.12600759999999012,0.028224394255026534,0.27666847167607134
-0.03398848499984568,0.0780701410001,-0.10863714741147776,0.1412678204622516
-0.125717750000207,0.01768243899987461,-0.23592335825707744,-0.016106206334512964
-0.22517457,-0.042557461,-0.3776299298322072,-0.12489792248653392
-0.3200833799998222,-0.09052405999991028,-0.46294876471242336,-0.2243510858712481
-0.3978443700001037,-0.11644407999999588,-0.5031913859535845,-0.30992438132611044
-0.44770812,-0.11439158,-0.5479032854608195,-0.3483734236189141
-0.46261812999996704,-0.08317836800006502,-0.5833562881088776,-0.32353953145600056
-0.4403983699998848,-0.02649359999984543,-0.5892332706341779,-0.23781674327944302
-0.38411901000000004,0.047750996999999996,-0.5706851710329969,-0.09810061671567646
-0.3016146700001543,0.12878149999984814,-0.5209565739920492,0.07983432412719657
-0.20425256999977284,0.20480460000013787,-0.41710331245073273,0.25949402555444595
-0.10512968,0.26500383,-0.27301074137598563,0.39911045122238464
-0.016956684000165183,0.3013171999999321,-0.13383189529410655,0.47885708741366634
0.050061902000083126,0.30966924999996004,-0.02648107877003586,0.507959020011926
0.08999003200000247,0.2904475899999914,0.05068379224536834,0.49975248929512894
0.1022148399999745,0.24817637000008808,0.10052758201434234,0.46106252255255736
0.09152481799994402,0.1905014599998539,0.11282744609456406,0.3940509056350634
0.067126704,0.1267155,0.07716838642765124,0.2956213270544857
0.04074349800004942,0.06610830400011358,0.02232505421409152,0.17428362358202512
0.02416461900000539,0.016418798999929672,0.010951368951076493,0.07041552064179078
0.026761166000005554,-0.017375431000003414,0.05673685723508902,0.0181390855163406
0.05349350099994444,-0.03376783899996588,0.12064343853400646,0.0019667040759687527
0.10381320000014116,-0.03483430799998102,0.2087398585054993,0.004470353420218027
0.1716465,-0.0257275,0.3231562958164936,0.013790586468435515
0.24641215999986008,-0.013622134000022676,0.4279261653330151,0.03725702222133344
0.3148363700001008,-0.006272953100008683,0.495626947882989,0.0763712970288477
0.36322153999999995,-0.010434068,0.5355774707251449,0.10660530780915169
0.37979593999996913,-0.030437705999962508,0.5572779346501169,0.09813099524596464
0.35679774999986497,-0.06722546700010576,0.5526375827065152,0.035801310167153405
0.2919881999999786,-0.11803640000001235,0.5089639036833007,-0.08139235521907065
0.1893519700002136,-0.17682183999987777,0.3993402075814767,-0.23529814513307634
0.05882499299967078,-0.23529507000011235,0.20239846124751293,-0.38707146883468657
-0.08497816500000001,-0.28439139,-0.02855102382934034,-0.4834974019003182
-0.22489760999973785,-0.3158414999999411,-0.1859976527417299,-0.5278866911181911
-0.3438912000001745,-0.3235661399999605,-0.2997098907407211,-0.5799000002155574
-0.4277510800000082,-0.30466570999999054,-0.41792551909314035,-0.607234768470212
-0.4673496299999177,-0.2598725600000934,-0.4991623703078698,-0.5731370096156247
-0.459975949999893,-0.1934340499998313,-0.5204696493065928,-0.4833079969629557
-0.40952473,-0.11247042,-0.512706423851945,-0.3457944454152009
-0.3255566800001572,-0.02591186600016214,-0.5009544578672503,-0.1708009307788404
-0.22148587999977282,0.056833025000146496,-0.43434957217799636,0.013045786023183278
-0.11229194,0.12728397,-0.28932783736010026,0.17846353490795613
-0.012186636000208393,0.1791477599998922,-0.11463860865451277,0.32053395770409016
0.06740139900010782,0.2092072700000177,0.042857520430616,0.3982560047269561
0.11927339000000452,0.21766359999999793,0.14090448790110258,0.417792617006676
0.1411983099999543,0.20785619000002056,0.18748703437385592,0.4077257663991067
0.13589194999994114,0.18541596999993498,0.1952414458073118,0.38045573308091996
0.11025845,0.15703646,0.16409113502209427,0.3419026676649016
0.0739964170000679,0.12913526000005227,0.09685825341543775,0.2939352001451537
0.037765255999944736,0.10668895999997037,0.016695814299042478,0.2388539095549727
0.0112109139999979,0.09246540399999875,-0.0438652482812093,0.18969319266683263
0.0012160411000208065,0.08676368100001193,-0.06873107446282439,0.16447645057355384
0.010727780000057613,0.08765550800000822,-0.056189909444541546,0.16940040591320568
0.038404412,0.091620731,-0.004889676202155642,0.19655548242414425
0.07913131599992387,0.09442314299999466,0.08297636813810914,0.2251406621053459
0.1252452800000893,0.09206117499997818,0.187717534748326,0.23342145012594143
0.1681462200000066,0.08164174699999588,0.2809262346036729,0.216706399010632
0.19992035999993374,0.06204550200004074,0.346911938973314,0.18164523779107333
0.2146561499999889,0.034273228999931564,0.3835649130485157,0.1332898832170691
0.20926582,0.0013963992,0.3911656384300329,0.07451662863746478
0.18377139000004772,-0.03191570899993761,0.3673292666991209,0.01117970574967188
0.14111593999987532,-0.06023434200004156,0.3105322332804271,-0.046621915886974334
0.08660293200000001,-0.078430511,0.22734917574084845,-0.09062540456931274
0.02706242600011156,-0.08273531999999176,0.13177317104870084,-0.12374985860369188
-0.030167425000100286,-0.0715618719999465,0.026868682535350297,-0.1509359721998618
-0.078339719000007,-0.045891444999992176,-0.08983941360112938,-0.14932600866425053
-0.11233516999992922,-0.009134308900076502,-0.1937888219406251,-0.09975273599574563
-0.12945273000000082,0.03349330500009716,-0.2603113998654647,-0.01707602062475855
-0.12977893,0.075920249,-0.28469157827755615,0.07476532969104269
-0.11603192000002593,0.11228128999993169,-0.2742409863958753,0.15799306716144224
-0.09290723899994403,0.1378727800000251,-0.2405107423656559,0.22150500452667157
-0.06609073399999464,0.1498426099999996,-0.19591121171367065,0.25914552295541443
-0.041192379000051856,0.14752747000000493,-0.1520909411216458,0.2683613898779788
-0.022853248999981975,0.13242080999994854,-0.1187647298551367,0.24920193128903956
-0.014188099999999999,0.10780044999999999,-0.10188334523431901,0.20395006657045506
-0.01659271199999547,0.07807727500005555,-0.10042967296434777,0.13746127047334414
-0.029829545000046705,0.047951955999944854,-0.10514254373498207,0.05879637863871298
-0.052259293,0.021504767,-0.11350247867445491,-0.01399787780292079
-0.08111413599994609,0.0013758829000377118,-0.14446758740149968,-0.06494006745403887
-0.11278155000006296,-0.011790304000016008,-0.19992178595410526,-0.09321160934591886
-0.14313097000000535,-0.019487553000001153,-0.26034828936356064,-0.10573051767921922
-0.16792660999994857,-0.025007653999988517,-0.30853700422481334,-0.11246339486236069
-0.183323810000007,-0.032661214000032184,-0.3361034067942822,-0.12346194730961803
-0.18637399999999998,-0.046723140999999996,-0.33950321276397327,-0.14656477137252202
-0.17541522000002058,-0.07033974699995556,-0.3155407644604781,-0.1867790883241684
-0.15023813999992017,-0.10465237000009095,-0.2607176958457776,-0.24427240359333902
-0.11199143999998971,-0.14832679000001028,-0.17653860593889553,-0.3118550375622261
-0.06288796600010206,-0.1975739199998975,-0.07308240870441342,-0.37835491863788173
-0.005840541799871604,-0.2466332000000872,0.03984352201504268,-0.43095880219937543
0.055843068999999995,-0.28860807,0.15632066582685922,-0.4555993608810338
0.11864409999988229,-0.31650228999994773,0.26771489251598496,-0.4477620692349512
0.17892978000011275,-0.3243035999999662,0.36412639526195606,-0.41366412243171413
0.23305963,-0.30797781999999996,0.4389729897194967,-0.35881011262149
0.2775996599999074,-0.26624642000008686,0.48996114774974786,-0.2847381736247623
0.30966748000003663,-0.2010314599998259,0.5186908142781965,-0.19191425234559056
0.3273362000000004,-0.11746738999998026,0.5278174724173545,-0.07949019692773274
0.32994856999999506,-0.023423183000176213,0.515196225387405,0.05205598167601483
0.3182097999999444,0.07144504700019588,0.4750708280577297,0.19161662445475422
0.29399928,0.15698932,0.40892997162039524,0.31774917465039343
0.2599614200000638,0.22399967999987447,0.3292547495883308,0.41192197522391266
0.21901665999990616,0.26550900000002553,0.25229094332957525,0.46651535455606163
0.1739586099999901,0.27773282999999627,0.18949746565820513,0.4833601633112008
0.12723475000009712,0.26049039000003577,0.14150966242755242,0.46882363713364694
0.08090934499990782,0.2170726499998679,0.09278787221341603,0.42408750549891755
0.036722757999999994,0.15363521,0.018993555521415878,0.33146894495617063
-0.003858654099923967,0.07826515000014116,-0.06453374068815664,0.16674239885243108
-0.03966115100006288,-0.00011222672015140081,-0.06794734322757816,-0.026066977625118053
-0.06987031500000493,-0.07284274300001234,-0.07392153001491324,-0.17093741042663682
-0.0940664019999498,-0.13255988999987572,-0.11996799079953656,-0.2803537633622013
-0.1121539800000251,-0.1740206000000428,-0.15342671064371577,-0.3507551461560864
-0.12417608,-0.19467843,-0.16987526563477368,-0.38447388374421376
-0.1300907699999889,-0.1949128899999996,-0.1802444344970775,-0.38892046914614575
-0.12964205999998354,-0.17785531999993334,-0.1872291061655369,-0.36932252075817795
-0.12243441,-0.14880432000000002,-0.18505087510250373,-0.330079899251591
-0.10822910000002675,-0.1143062900000646,-0.16569019682346905,-0.2770362293140678
-0.08736165699994526,-0.08105658799994526,-0.12619312811251548,-0.21834947570136948
-0.061102597999993825,-0.05482716899999671,-0.07191142134947681,-0.16186215406409377
-0.031784911000061034,-0.03961430200003169,-0.013019546822263197,-0.11072436550499605
-0.0026138237999418145,-0.037138534000021976,0.04102158507363195,-0.06764725727835005
0.022796454999999997,-0.046734472,0.08887523811897222,-0.05196289124874407
0.04100828199996588,-0.06558624899996461,0.1303546553268175,-0.07528103060094829
0.049290200999993004,-0.08921566200004773,0.15561739464271135,-0.12469666648902202
0.045965902999996706,-0.11212999000000329,0.15689366609326322,-0.1803381176592795
0.030557515000032058,-0.12856092999996585,0.13303591322418418,-0.2265079643955428
0.003784614499924473,-0.13324525999997694,0.08597104653716967,-0.253224560931562
-0.032498150999999996,-0.12219675999999999,0.017313658895837934,-0.25501827185931064
-0.07538413899991975,-0.0933866830000539,-0.07427069435626772,-0.22934687849371352
-0.12105311000009175,-0.04721828599987407,-0.19035514534954423,-0.16805094942739254
-0.16504447,0.013330131,-0.3087527654954676,-0.05799281966722536
-0.2027285199999292,0.08297364399986955,-0.38988216492623096,0.07631668357005825
-0.2299509100000288,0.15479942000013827,-0.42865186235997,0.18699527528686744
-0.24372060999999998,0.2212519200000111,-0.44637577241301823,0.26072866679156337
-0.24274497000000203,0.2752432899998877,-0.45352436346924807,0.31355671471327606
-0.22763876999993826,0.3111817500000333,-0.44510014358323535,0.3569657036151046
-0.20073639999999998,0.32574496999999997,-0.41512940609436644,0.3905785938468753
-0.16557770000006583,0.318297630000014,-0.3642136814895778,0.4122658236269212
-0.1262412499999177,0.2909284399999111,-0.298833238449968,0.4206974372701573
-0.08672392799999258,0.2481357999999893,-0.22917108881319692,0.40847529394474924
-0.05049545000007531,0.19621323000010824,-0.16591538955076968,0.3624213944020717
-0.020245562999953167,0.14239086999989878,-0.11487399897982646,0.2813730567678498
0.0022524495,0.09380263099999998,-0.07404940017327777,0.19026751493550162
0.016255243999973787,0.056384264000069954,-0.039374082983815374,0.12175096969091831
0.02217862199999897,0.033859165999985764,-0.013954741203005437,0.0857813049721737
0.021687622,0.027010494,-0.006473905753357423,0.0728867247753383
0.017630537000008436,0.033429561999986625,-0.017470127016803186,0.07584225071729991
0.013710160000000329,0.04786395600003169,-0.03453140912234196,0.09327260472204443
0.013877376000001603,0.06315802900000164,-0.04264166487385346,0.12065122484766298
0.021554083999985596,0.07163483099998395,-0.032325818449830485,0.14544389647987913
0.038883648000062596,0.06664855399994814,0.0020792887223249927,0.15489847904555867
0.06620986400000001,0.043997918000000004,0.06883758476116117,0.14159979691875157
0.10190581999993291,0.0029231909000769505,0.17363100542256688,0.0887330422970361
0.14254704000008478,-0.05349071100013539,0.28587294976837835,-0.02185187837254388
0.18332741000000738,-0.11856315000001358,0.3644713894734518,-0.14946561268719055
0.21858286999992674,-0.18287053999986624,0.4109061566115436,-0.23686852985071075
0.2423428500000152,-0.23558199000006996,0.44306102560263233,-0.2800262838492468
0.24890954,-0.26611006000000004,0.4587396003950275,-0.30289603361286
0.23352333000002878,-0.2658740200000004,0.442911916691222,-0.3158244976877105
0.19314181999986296,-0.2299363999998506,0.3900017565019564,-0.31644385349437765
0.12726865999998146,-0.15824597999997858,0.30407420698415194,-0.2668794834166157
0.038647806000184484,-0.056222040000212345,0.1493477167322715,-0.08788416469695652
-0.06642348100023292,0.06551377100026379,-0.13128389505777271,0.053715518984154054
-0.1783757,0.19232570000000002,-0.3436486244040249,0.2602013693658332
-0.2853107699997996,0.30754769999978393,-0.49985447590328824,0.32180501941038314
-0.3744881300001362,0.39495827000010614,-0.6546231207241728,0.3327911882284309
-0.43407603,0.44130607999999993,-0.7415958504188058,0.34982751169992454
-0.45483040999996294,0.4384324000000041,-0.7629497924844539,0.3323381168472057
-0.43141447999985594,0.3846113099997926,-0.7428144312126888,0.28956207410161916
-0.36319342999997734,0.284895779999972,-0.6313758781002607,0.22929127400656846
-0.25446649000022636,0.15044470000027985,-0.486161731380538,0.18125589742577408
-0.1141690199996358,-0.003025580600353518,-0.2660229883912319,-0.052968783245545464
0.04491014199999999,-0.15741157,0.09916295054696174,-0.2539124197775187
0.20737103999969547,-0.2947025299997428,0.37811331563215694,-0.39623261161473466
0.35686682000025227,-0.39943761000012795,0.624630596387849,-0.37840882058506353
0.47808354000001646,-0.4608112500000041,0.7240100686247226,-0.2771949744838018
0.5588000999998313,-0.4741211599999712,0.6345096475584775,-0.05381006828332602
0.5916759799999671,-0.4413138999998519,0.602002092131011,0.05650299738872988
0.5753738199999999,-0.37049903,0.7357996024367548,-0.043525855156683946
0.5147207500001152,-0.27446958000017985,0.7896409271732603,-0.0978309384202003
0.4198206399997613,-0.16846459999979013,0.6655042124004895,-0.05818288120580206
0.30429053,-0.067579139,0.5237364062491687,-0.01700281741182108
0.18300561000025267,0.015684496999826665,0.37065793097109456,0.08125894149086339
0.06982353199980411,0.0732614150000609,0.125251561064884,0.17736720378433904
-0.024298257000014197,0.10244586000000083,-0.08954733122167893,0.18238720169784908
-0.09253577399985803,0.10578397999999299,-0.2166257512047981,0.16195451366862143
-0.1327001500000329,0.09005229599994155,-0.28631805556878637,0.12546539686817604
-0.14705557,0.06459362199999999,-0.3104188087164656,0.07282426214523464
-0.1415522900000103,0.03936192000004728,-0.2977008741284545,0.018820315003666988
-0.12458231999996007,0.023021608999996623,-0.26128647565398744,-0.02021141643961722
-0.10537519999999712,0.021392915000003128,-0.2216849559437208,-0.030413370058246007
-0.09221300700002757,0.03646023099996864,-0.20282633077056722,-0.004830256322509876
-0.0907338060000247,0.06608310900007984,-0.21468897838132758,0.05663341125245455
-0.10267056,0.10446517000000001,-0.24495465446402803,0.1415904221180383
-0.12536094999995762,0.14332798999992716,-0.2814767674223587,0.22052884198096795
-0.15223014000004567,0.1736136800000288,-0.319451882418855,0.2679064366320957
-0.17420771000000165,0.18740926999999835,-0.35120865895787107,0.28038693235406265
-0.18177587999998435,0.17970104000001602,-0.3654546419279225,0.2676756539706455
-0.1671623999999148,0.14956623999989796,-0.3520605603480506,0.232430370044377
-0.12615776,0.10051507,-0.2968672054903458,0.15688811224530635
-0.05916832800012551,0.03988954700011358,-0.16510539860454765,0.033852260464878936
0.028652185000227738,-0.02254876000012358,0.04501612531231122,0.000029035431252860092
0.12811207,-0.076519878,0.2545245834679113,-0.06998435277526316
0.22730130999981396,-0.11320260999993127,0.4112061072575063,-0.13395699629541719
0.31324597000012594,-0.12689178999997738,0.5098835032102473,-0.10367400246699329
0.3736641100000053,-0.11604812999999342,0.5689452935289834,-0.033828058173939135
0.3986447499999481,-0.08360265100006749,0.5878535744843696,0.03371500541954442
0.38209527999986415,-0.03651288199988128,0.5629195408631049,0.0861057778385908
0.32277661,0.015329361000000001,0.5050340392771744,0.12207285204923787
0.22471978000018353,0.06067581399991523,0.4044567710633202,0.16742348516491332
0.09685105899969795,0.08876960100000494,0.18230150395945469,0.21981123576747688
-0.04821790700003086,0.09120728999999424,-0.11191728172675543,0.15752937635409178
-0.19607123999969217,0.0635175880000576,-0.35032129138723017,0.0678732607165408
-0.3326706300002366,0.006158304799830412,-0.5081412874105029,-0.0667248359562541
-0.44635321,-0.075304948,-0.5753248124086536,-0.2649070452823482
-0.5292059099998436,-0.17093367999982098,-0.6010304458165544,-0.44911870083250494
-0.5775710500000288,-0.267967630000177,-0.5514344729803753,-0.5713650202156835
-0.59170659,-0.35290235000000003,-0.40871402633472353,-0.6204142580586307
-0.5748546500000329,-0.4136767799998847,-0.28526225379557246,-0.6387436643743527
-0.5320793499998683,-0.4415409099999794,-0.28394082012738764,-0.685186257736671
-0.4691917899999835,-0.4322719399999918,-0.33502209921391923,-0.734357923102408
-0.3919403300001609,-0.386580760000095,-0.3235288364364379,-0.697892845646507
-0.30549135999979093,-0.3097339899997728,-0.2865513776781232,-0.5702604505304318
-0.21414397,-0.21055176,-0.2840884053879611,-0.42802396346935345
-0.12122433000017406,-0.10000462000020699,-0.205725816706529,-0.2739996989531457
-0.029160131999813908,0.010365667000207407,-0.07024741778568905,-0.05385000523027512
0.0602298310000177,0.11000232000001686,0.030543490410193528,0.21020039152790082
0.14523369999982305,0.1906887099998321,0.1898090201816631,0.3665823498972674
0.2236399300001428,0.24753326000006626,0.2639323052905899,0.44362178529626173
0.29224904,0.27942877,0.2982201099955028,0.499666893038874
0.34676360999989797,0.2888842799999823,0.3400415049625012,0.5383636255194786
0.3822347600000247,0.28122610999996256,0.38324867565771226,0.5498794919527228
0.39404169,0.26330718,0.40851427396001516,0.534167376972488
0.37915534000003087,0.24199179000004445,0.40749583573489123,0.49839484272564816
0.33728370999986296,0.22275478999997078,0.3848312337409805,0.4524990703740739
0.2715061299999827,0.20869795999999835,0.34502668363253874,0.41198064779616317
0.18816557000015596,0.20016748000001602,0.2720067533755849,0.393348684054203
0.09603953499979177,0.19498425999998684,0.1411931938769994,0.38881866394418485
0.0050325323,0.18914941,-0.027397676428908953,0.3667230954397882
-0.07526426799984938,0.1778055300000214,-0.17923276742385996,0.32020517225289125
-0.13684220000007777,0.15624114999992633,-0.28788169575105993,0.25962198595202657
-0.17420579000000205,0.1207898599999893,-0.35147469500768025,0.18442987842211023
-0.18493649999997777,0.06954904600010658,-0.3704245078326208,0.08772173307350258
-0.16992899999992386,0.00288517769983514,-0.3373026760414155,-0.03940866590407082
-0.13331568,-0.076311089,-0.24314105546383843,-0.185443611535426
-0.08203104900009588,-0.16267981999983827,-0.11796168784577585,-0.32062729151780045
-0.024942564999888846,-0.2488203500001609,0.0049170407738232495,-0.43014777179012414
0.02845708100000856,-0.3261080500000123,0.12647917510241602,-0.49400482081390523
0.0696445539999144,-0.3858201399998757,0.23115820339553683,-0.5208327184438005
0.09262688800000494,-0.4203854600000082,0.29537420531445546,-0.5362421390669643
0.09506572699999999,-0.42451303,0.30919624606414575,-0.5401587001325994
0.07863536900003086,-0.39596954000005347,0.2735048494149206,-0.5258029843268917
0.04850243399991646,-0.3358740499998,0.19703670787488814,-0.4990894850037715
0.012091758000000001,-0.24851035000000002,0.10500481360163388,-0.44578668808441135
-0.022483833999935227,-0.14077056000020163,0.034879846183221604,-0.3082659551929653
-0.04789558400002222,-0.021387563999747488,-0.04151306789474688,-0.11307472517379737
-0.05865176099999835,0.09991453300002347,-0.1604511796525358,0.11759906506589426
-0.05162445500001481,0.2132907299997642,-0.16127595123334224,0.3507577861238318
-0.026141485999903083,0.3096621300001646,-0.13387685228118412,0.47737850523163783
0.016173484,0.38161412,-0.1175864768837811,0.5481668516907243
0.07167146099989588,0.42424576999992175,-0.08284981054696261,0.6069677992860729
0.13503534000013498,0.43583236999996294,-0.015957015948876663,0.6476680375567336
0.19979524000001236,0.4181247999999918,0.07460315369647441,0.656159814158646
0.25907319999987655,0.37614107000008723,0.1747402671024867,0.6297962900494545
0.3065197000000642,0.3174207299998613,0.2718080345649405,0.5741064918655292
0.33725911999999997,0.25085917999999996,0.35507027164896576,0.4976755739567915
0.34856941999997654,0.1853551700001362,0.4165919893268313,0.41032888806392975
0.3400730399999445,0.1285444399999111,0.45253532550663444,0.3222639144259032
0.31338538,0.085837135,0.4623199094219966,0.24362469724972924
0.2713916200000872,0.05987019300005391,0.4448736494411176,0.18528617518512153
0.21746713999984402,0.05037090000000987,0.393687303187736,0.15846434536057358
0.1549589,0.054376128,0.2962437225262117,0.16605202277597297
0.08707726300014114,0.06674445099997407,0.14833116406763536,0.1838449940618709
0.017115925999857656,0.08093116400001893,-0.01478694142693538,0.16930956730265223
-0.05126421000002593,0.09000155799999918,-0.14537233139316183,0.13920585093901688
-0.11397753999986954,0.08782175500000453,-0.24966061833105552,0.11780485917980389
-0.1668385900000819,0.07027244099992921,-0.33310650136653935,0.08135005916782556
-0.20620294999999997,0.036240992,-0.3881239248540031,0.01607648309651232
-0.2296747999999609,-0.011880422999919876,-0.411016691821681,-0.07227116540976018
-0.2365881999999823,-0.06839402000011852,-0.4024255415986716,-0.17101575960192078
