in_real,in_imag,out_real,out_imag
0.002295889306332011,-0.008831161022387657,0.7835269519955861,-0.14222817401545187
0.004859349520079541,-0.009351143991063947,0.921804619749608,0.05491099066674658
0.006669095518732415,-0.009859411656790277,1.0338570595021908,0.1903487320484109
0.007644116798561392,-0.01027313167972284,1.1094112200599267,0.2601987367693721
0.007789748223992074,-0.01050792651205003,1.141327201457754,0.2677046113335079
0.007185778244712971,-0.01048592894941764,1.1256438558250577,0.22193474900735732
0.005992102339830293,-0.01014146141500148,1.0617320350700827,0.13774513067733518
0.004422116608611543,-0.009432855082990162,0.9529073889949494,0.03378325984192471
0.002718114129897008,-0.008351683842102364,0.8066776614163366,-0.06992402056004327
0.001123758936645054,-0.006927814922722981,0.6341592356265993,-0.15438163759896067
-0.0001422478373105666,-0.005221439356582471,0.44809170143248533,-0.20349925806425745
-0.0009090952645523051,-0.00332154319643831,0.2614693287289383,-0.20553433014930156
-0.001071838791932718,-0.00134251116569718,0.08684864667091051,-0.1541385461331297
-0.0005988857917061372,0.000582097321165398,-0.06281493393630681,-0.04875185788715064
0.0004657147123430334,0.002309826197477471,-0.17371543888994817,0.09984833942564027
0.001997973140388153,0.003711380202755213,-0.241305433382733,0.277348555752298
0.003822090952264285,0.004683389363097438,-0.26032976215328646,0.4635136488499036
0.005728165697207598,0.005156619070290617,-0.23423203205347531,0.640395048505124
0.007503527836591199,0.005101961906716117,-0.16809143066435644,0.7896221369611496
0.008955846951377626,0.004533358498931805,-0.06971325096020667,0.8952259586275045
0.009910251205901032,0.003512657560623246,0.049762485232601614,0.9444556294908972
0.01026130404530077,0.002149006272225191,0.17722788479650456,0.9315978609080526
0.00997107600020565,0.000585804879134509,0.29931277038108406,0.857986490855447
0.009076282531989794,-0.001012709816327963,0.4035198413341299,0.7317552007730093
0.007679575580611686,-0.002478752989701012,0.4794246353563604,0.5667674546797209
0.005918247795346954,-0.00366344720382569,0.5194343448450249,0.37950151243956887
0.003975402285893926,-0.004438899977804864,0.5189424638271275,0.18918015291507298
0.002044530785931897,-0.004714851113237915,0.476824836292902,0.015226932806727364
0.0003068475939892061,-0.004444040245196564,0.3951707941176204,-0.1252191114929966
-0.001091190972547006,-0.003628540581191299,0.27903076871684135,-0.21934409771023416
-0.002055596180496939,-0.002338097720400275,0.13709102559576175,-0.2605382720702264
-0.002547464133129377,-0.0006813842804636293,-0.02000106609129903,-0.24813858603655298
-0.002589587875979764,0.001197966958466585,-0.17981959176681472,-0.18820195937870965
-0.002260514332261072,0.003139429209112964,-0.33107805298511356,-0.09352802509684878
-0.001683966858097398,0.004981053580192961,-0.46482385922609054,0.01989317620601328
-0.001016446313801535,0.00656398998540525,-0.5733980120522147,0.1337307160140515
-0.0004207569729930445,0.007764023064719093,-0.6525024350165574,0.22987265328722475
-0.00004725261980855519,0.008496365656360883,-0.7005819809417237,0.2925490079932456
-8.60649688315329e-6,0.008721142561296658,-0.7184702804657627,0.3103724373672063
-0.0003673142586347727,0.008445472806052585,-0.7090940570900932,0.27769541820742916
-0.00114964805961531,0.007729958220931994,-0.6781367580237494,0.1938732225958096
-0.002309441895715692,0.006678555548853224,-0.6326472096237798,0.06540555860237031
-0.003747919912711375,0.005425367509387367,-0.5799392204998619,-0.09536645058729899
-0.005320096089986942,0.004115695267503742,-0.526948847840785,-0.2714396886003556
-0.006855524328597656,0.002888932976976317,-0.47969568439601806,-0.4434500503683553
-0.00820179588757541,0.001873026655402521,-0.44351632639327515,-0.5938905181271001
-0.009202266742441123,0.001169630510975101,-0.4215613368741632,-0.7063792728118548
-0.009733911214362548,0.0008459366948701467,-0.4147472484628592,-0.7680229403197921
-0.009722994818512855,0.0009325454816914497,-0.4226859111628401,-0.7711600798795751
-0.009156960323316058,0.001420966591835519,-0.44400028285115156,-0.7143037537864054
-0.00808908011248774,0.00225054694517799,-0.47562837828784615,-0.6029373265993905
-0.006625280315119046,0.003341736302767898,-0.5146322441388743,-0.4479825866462948
-0.004917805415029801,0.004598126598243983,-0.5582328243982371,-0.2647581472215067
-0.003150910827756905,0.00592639292726633,-0.6047485381547236,-0.07174026947973743
-0.001521097456928087,0.007244129968306513,-0.654107585989724,0.11167315204950545
-0.0002087734330533988,0.008454311137562426,-0.7049938028174252,0.26703912060923385
0.0006273657341197177,0.00949766960142525,-0.757977392171109,0.37851482698871947
0.0008729918914812378,0.01033867912119218,-0.8147144961848994,0.4349284434844677
0.0004738136392091579,0.01097102686296917,-0.8770633846466095,0.43097905229959604
-0.000557809218899378,0.01141089435416247,-0.946345920637885,0.3676928663133413
-0.002151994299015888,0.01166708529488523,-1.0212784812374252,0.25093741402149805
-0.004181711312117344,0.01176487097974764,-1.0995144443470584,0.09156186015347956
-0.00647718711780217,0.01172561951810913,-1.1769087575582085,-0.09572739345238734
-0.00883699286966684,0.01155995753059772,-1.247114923875301,-0.29387722427195595
-0.01104768750665478,0.01126253179110514,-1.3019199841234284,-0.4852367248620303
-0.01292169071118317,0.01080938948419833,-1.3326913773258364,-0.6548236420168806
-0.0142944300299451,0.01016079582258255,-1.3314305519403467,-0.7908664883505698
-0.01504500305433863,0.009268965331179997,-1.291312958813712,-0.8858752861793548
-0.01510554542670982,0.008085365025666452,-1.206253720889101,-0.9365971156383777
-0.01446611891215892,0.006573532861674812,-1.0708982392447028,-0.943084529214826
-0.0131785755638951,0.00473264677065749,-0.8836050089014467,-0.9082144233999421
-0.0113519771849003,0.002586790163269663,-0.6484848315722064,-0.8384796528236497
-0.009139100358548074,0.0001953791924695968,-0.37643699362443667,-0.7439564300069753
-0.006724065485705138,-0.002351013149568312,-0.0822006442690941,-0.6368127077379375
-0.004303053654185512,-0.004931997029569809,0.21786840884870426,-0.5286941220227336
-0.002060921298801789,-0.007383587495667168,0.503036500864987,-0.430102230369935
-0.0001715079964193189,-0.009528427746639836,0.7519617835183076,-0.35049560333714097
0.00122446483298171,-0.01118718889195335,0.9451069404410624,-0.2953198303766994
0.002030573325289317,-0.01220246588695545,1.0659783051638523,-0.2664382079496831
0.002201728579182018,-0.01245800162294984,1.1032296236873047,-0.2630616138106189
0.001745139486487144,-0.01187536925775309,1.0503211244184236,-0.2817179427971823
0.0007163896902704182,-0.01044313952224315,0.9070349281777096,-0.317204845958569
-0.0007852848940465122,-0.008219764835581017,0.6803242872368283,-0.3637681298769002
-0.002623600503630491,-0.005336476831342503,0.3843507609145608,-0.4155455658174993
-0.004636157722541412,-0.00198900358978416,0.0397734333907636,-0.46487193847729685
-0.006653133705988981,0.001588395858914866,-0.32721205270625164,-0.5056867633951911
-0.008502887976342143,0.005125359200509619,-0.6884220407865533,-0.5319409883959567
-0.01002798556308906,0.008342182913287463,-1.0126696162368383,-0.5397160274050189
-0.01109848514076244,0.01097222174335859,-1.2715598481484798,-0.529370601596096
-0.01162326789050113,0.01278682806957815,-1.443374424879535,-0.5026835677697786
-0.01155825364928732,0.01361682325164122,-1.517113354813108,-0.4633307869325598
-0.01090377959690181,0.01336430836158497,-1.487840951284207,-0.4152046019948856
-0.009706826828309664,0.01202036253817841,-1.3526852042109336,-0.3623196958399313
-0.008053939765780189,0.009668143314349821,-1.1146669950067167,-0.30870909117188394
-0.006064267309338012,0.00647287729518629,-0.7896640354698343,-0.257796445186509
-0.00389040991448575,0.002654580646244284,-0.40386291994289314,-0.2132621102855406
-0.001699518213297755,-0.001526826296277797,0.018274262314163736,-0.17881770666029648
0.0003370347221773815,-0.005792998105948998,0.4464159867144458,-0.1611863931428612
0.002056503849629545,-0.009866253279637464,0.8468027945082947,-0.16352382301656593
0.003316248049049078,-0.01348964483679911,1.1938842759228645,-0.1908983676807503
0.004011873500592345,-0.01645312497628743,1.4642632153450914,-0.2406890333777078
0.004092821536649737,-0.01860382635154981,1.6419362603303995,-0.309604654200064
0.003554139689456262,-0.01985543612228785,1.7249132272587056,-0.39599890191008735
0.002431080673669401,-0.02019568915532491,1.7197156570097765,-0.4995075207704338
0.0007987909195191886,-0.01968496810437485,1.6343914390359597,-0.6180250975353476
-0.001219025958582805,-0.01843494515035492,1.4773301598695938,-0.7448652957360511
-0.003473530276938514,-0.01660308747512002,1.2607336846360053,-0.8709068571101422
-0.005800102489308714,-0.014364962241112,1.002182539876382,-0.9872775988414082
-0.008032140990743558,-0.01190087035028514,0.7227756612641121,-1.0865239465242318
-0.01001343707691223,-0.009377441484226326,0.4434171564252286,-1.1623324861300466
-0.01160507598287537,-0.006910241346040564,0.18024062670491192,-1.2079960338068105
-0.01270613130022873,-0.004590866187590079,-0.054726266436340876,-1.2181313057318661
-0.01325704944061408,-0.002469529170810266,-0.254297990212759,-1.189973905495312
-0.01324082504685611,-0.0005613779558686331,-0.41606917211550715,-1.1230256261812457
-0.01268392682426205,0.001151097307410404,-0.5419627890384425,-1.0189163981831166
-0.01166540619093595,0.002731514787217142,-0.6392841631785522,-0.8816922030431104
-0.01028820245627899,0.004241406857384221,-0.7168694300140823,-0.7170867736410882
-0.008675942628026156,0.005741648951334805,-0.7840421017774862,-0.5327393763111302
-0.006958260100690017,0.007277970542432365,-0.8493464668489199,-0.33740338772241885
-0.005261503057502406,0.008873228343100628,-0.9192897214923689,-0.14051418375409694
-0.003711826009313599,0.01052777553633928,-0.9982600075121134,0.047648386757064704
-0.002397645016250171,0.0122017255225623,-1.0863820730187759,0.2180608072403808
-0.001377363840980749,0.0138264184562417,-1.1800425184943004,0.3630163865729693
-0.0006788259058138914,0.01531229408839527,-1.2730424094754396,0.47651079641610433
-0.0003024916676551868,0.01655865690387001,-1.3576249874633406,0.5547359959347044
-0.0002245216263913831,0.01745956720146866,-1.4253660218281043,0.5963167549411807
-0.0003953549029418457,0.01792142247913484,-1.4683021621942611,0.602665065862461
-0.0007515368562272912,0.01787160371896252,-1.4793609546848117,0.576930801846216
-0.001224761388246916,0.01726766079728313,-1.4526408541961862,0.522859457489798
-0.001750041818049296,0.01610164359799733,-1.3837909135659565,0.444292754869795
-0.002270182720106266,0.01440151772780559,-1.2709099745948158,0.3455276390738904
-0.002742919053874935,0.01224013759747345,-1.1165923074970427,0.2319394465439366
-0.003140975688284082,0.009720874086266791,-0.9279630842751054,0.11000899149237131
-0.003449542895525717,0.006965396329663807,-0.7151868262997917,-0.013718161899931414
-0.003662894964937438,0.004101813801078803,-0.48903377576369006,-0.1339648638789028
-0.003785418820445959,0.001264229724489912,-0.25958881481802265,-0.24695507812749887
-0.003817590825302926,-0.001421245050781902,-0.0370099557124582,-0.34768466209157267
-0.003754753271457938,-0.003844511845572165,0.16744710468953175,-0.4313465893337257
-0.003583236122988818,-0.005920761443923468,0.34656332234371634,-0.494179015119038
-0.003281194007875504,-0.0075922419365208,0.49644420300491787,-0.5323754895754755
-0.002824087838056949,-0.00881767459604578,0.6150391600673262,-0.5426619092941565
-0.002175858435380613,-0.00959156817997063,0.7030696536845367,-0.5215924284323599
-0.001303125100417537,-0.009928512983734874,0.7629839754303124,-0.4666176325020326
-0.0001853354521300171,-0.009857478068879696,0.7979202736876835,-0.3767658687090104
0.001175588296970184,-0.009413314943943669,0.8107663793634328,-0.25317788148041
0.002751722993885162,-0.008628322689464618,0.8032995541080241,-0.09913814749539122
0.00449122403746146,-0.00754283043736665,0.7769181390433368,0.07987040650079877
0.006314675232812124,-0.006195651658686606,0.7321594670129105,0.2759804026101393
0.00811734948511464,-0.004622881211336421,0.6685661678275073,0.4792514773366884
0.009775615921800424,-0.002859734633980501,0.5849907378805675,0.6782692479113211
0.01115704708036486,-0.0009445240488933573,0.4800323591305097,0.8608919526038199
0.01213198995210846,0.001087012554307149,0.3519980704481646,1.0152100153430086
0.01258883715611049,0.003190763447436175,0.20019263701459045,1.1305489967532956
0.01244898961516448,0.005309852488997823,0.026014405933252157,1.1984689640209942
0.01167932027871544,0.007369305853312279,-0.16618833522849674,1.2135651315984004
0.01029935942504237,0.009276114027617488,-0.3687460217778722,1.1738948421867401
0.008382051073836634,0.0109441563740832,-0.5723076261527322,1.0817165314428532
0.006050262237733415,0.01228726062033567,-0.765730129421261,0.9435324423882047
0.003467085581596622,0.01322596525124258,-0.9367405691713526,0.7694942148116001
0.0008211815479313219,0.01369172122641471,-1.072971343923408,0.5724625048875107
-0.001685291706460827,0.01362875618694088,-1.1626942171106445,0.3669516665586512
-0.003853987554737951,0.01302030708981705,-1.1972170827355133,0.16831806361647894
-0.005514611966766605,0.01188614466869807,-1.1716661513842488,-0.008911280780999453
-0.00654486394141747,0.01028874252314187,-1.085921129181727,-0.15257925892312174
-0.006886299938357666,0.008330937167984408,-0.9452189828273533,-0.2539803333163959
-0.006545272297520823,0.006134774676150555,-0.75916479638075,-0.3085981605784768
-0.005586703798263368,0.003850056440410803,-0.5420477348032278,-0.3159061944229047
-0.0041345585363354,0.001638617286920371,-0.3111314036355747,-0.2797380233101473
-0.002359848045240328,-0.0003343955161785317,-0.08460626846015726,-0.2077696142493277
-0.0004646521708423881,-0.001913197133560015,0.11798827299183968,-0.11020432036625089
0.001338799566527996,-0.002979568875019088,0.2760932557794885,-0.0013168583799815072
0.00285841878854958,-0.003454510006045783,0.37704513543789264,0.105699104508439
0.003938445609012858,-0.003306094532132767,0.4113420865796352,0.19930973231839108
0.00447749104710461,-0.002552537285350882,0.37667671284561766,0.2706587787224653
0.004438452257374496,-0.001258888467985201,0.27632413396625144,0.31441881487982976
0.0038445501946429,0.0004683701483363396,0.1186088713821211,0.32838856991863324
0.002784107324790846,0.002476260338023084,-0.08175247035119153,0.3133505245384501
0.00139837494655478,0.004588060149010927,-0.3039269208868194,0.2744205401814983
-0.0001322981302257379,0.006616812242691823,-0.525901774689324,0.2211489047142404
-0.001609661191617269,0.008385284878956595,-0.7265400535846215,0.1636907910251656
-0.002852229761106571,0.009753811853421565,-0.8879230423556973,0.1116068355800873
-0.003704306571650086,0.01060298608759287,-0.9947622706310004,0.07314700176689248
-0.004056256917910625,0.01085925604184158,-1.036495717987989,0.054303809705859296
-0.003853263698922122,0.01050095652223462,-1.00867084188943,0.05860415479558556
-0.00310177222233749,0.00956281708391863,-0.9133185436487954,0.08682304370102167
-0.001882948761764063,0.008139130967068562,-0.7598216831588406,0.136178269720435
-0.0003265578876924878,0.006358909068799082,-0.5627927104053385,0.20136651324778396
0.001398165439130909,0.004380523935791634,-0.34026786694369093,0.27445871991883924
0.003105730316894852,0.002378389185065059,-0.11281929739817628,0.3451230311954497
0.004614674731566905,0.000527302642228551,0.09750084044971641,0.4040091799785461
0.0057527668525523,-0.001018369943754728,0.2717081963458938,0.4431390190585629
0.006396347849538552,-0.002127495901364579,0.393718616516448,0.45667821917676454
0.006477133463241677,-0.002708126955575043,0.4529135171352106,0.44252807595083027
0.005993163002829385,-0.00271437932628096,0.4448602794206994,0.40223302856527654
0.00500836401539558,-0.002152206344278412,0.371529394107061,0.34069073110485154
0.003634272770945534,-0.001086761310756679,0.24120204994323027,0.2646552321201957
0.002030297524371028,0.0003818662483412083,0.06592568179547463,0.18312230223141931
0.0003816745381365617,0.002119752757850505,-0.13711473024107315,0.10580015330482011
-0.001120850494868439,0.003970200809793593,-0.34519025798214775,0.04466147718347104
-0.002299776972452367,0.005764911362982181,-0.5388393427219835,0.009165826441366811
-0.003003562878692499,0.007336004456803259,-0.6981503446222281,0.005711611258313638
-0.003135200393338834,0.00853564966525433,-0.808329871140453,0.03674903195907264
-0.002656244663729268,0.009243846370898605,-0.8576721512009124,0.101150345415049
-0.001594654595155134,0.009376598169224136,-0.8393870215230648,0.19375352072208213
-0.00003751806870799397,0.00889206056275625,-0.752269441530977,0.3060839666812745
0.00190230093519813,0.007797433235288363,-0.600237719173292,0.42905009427009466
0.004062419310782853,0.006138711866481903,-0.391862918532012,0.5511974816609304
0.006261892264081682,0.003998909226833436,-0.13999671045940987,0.6601140630761757
0.008315000719357635,0.001490807416687864,0.13959704560778605,0.7441332982185285
0.01004950365780541,-0.001249047519226829,0.4294505704398802,0.7931319079717906
0.01133411784586448,-0.004063686889442288,0.7110706560457625,0.8009479374431412
0.01207214534793602,-0.006803323884766239,0.9673516236576841,0.7650651172994236
0.01221606323595997,-0.009326000626224507,1.1838791258511798,0.6869799668990472
0.0117725763055866,-0.01150744615402093,1.3506117260446764,0.5723652556795038
0.01079589586551509,-0.01324578123055727,1.462207402909122,0.4297770456031813
0.00935739148997795,-0.0144588410316707,1.5160753298643235,0.26800277985490784
0.007563453237438891,-0.01510823868927981,1.5127806341394212,0.09655405099021874
0.005535078568551744,-0.01519056378911288,1.4553662070708395,-0.0749673042455048
0.003403929884916394,-0.01473950320025821,1.3495515868844759,-0.23693741690112113
0.001299553952046169,-0.01381939861822751,1.2040113730279773,-0.3805768322181404
-0.0006939837256215929,-0.01250090312853096,1.0277484009246496,-0.5008590529179595
-0.002505185276228813,-0.01087644677512014,0.8308693383949248,-0.5950096137233662
-0.004088131876373857,-0.009048399727969513,0.6239337989770437,-0.6628056252057573
-0.005417376462620868,-0.007131240406652438,0.4174471273766081,-0.7061129896353248
-0.006484464594824242,-0.005244484782021831,0.2216768797151147,-0.7282714529228757
-0.007307603162068426,-0.003477897739390488,0.04397652155135975,-0.7338678969515593
-0.007917866366211716,-0.001912682556308237,-0.10994314988324831,-0.7281677675359391
-0.008354687788251299,-0.0006107247698010844,-0.236073741069903,-0.7167223818177769
-0.008661833395867166,0.0003816716481332507,-0.33199585041507296,-0.7049187615839593
-0.008881925321169444,0.001036032533482603,-0.3967674301582034,-0.697505703025636
-0.009045909890257331,0.001361636032660432,-0.43204894368589036,-0.6971982273260677
-0.009180051222164476,0.001379249963606192,-0.4405277257359316,-0.7054547178842782
-0.00930243111304947,0.001129238610301963,-0.42608288018263896,-0.7225575325417426
-0.009427252224534057,0.0006691995954737613,-0.3938719364949083,-0.7477366761693802
-0.009564817959319759,0.00007092986852995477,-0.35012058337817303,-0.7793830547191719
-0.009706254243161464,-0.0005886146363166074,-0.3010364552315642,-0.8142159901441635
-0.009835588054743185,-0.001238927365471171,-0.2519654565328904,-0.8483431372291561
-0.009928073097790419,-0.001815312087332543,-0.20745254615729075,-0.8774701085207705
-0.009957337752357813,-0.002259508041750082,-0.1713725380617601,-0.8973151991566527
-0.009895109058159811,-0.002522540566196823,-0.14681065846366534,-0.9037703654436364
-0.009688784234028336,-0.002576996349053263,-0.13455633699360128,-0.8916053035918606
-0.00929045190348672,-0.002412190075076693,-0.13375648234939103,-0.856282875577191
-0.008652411564461797,-0.002038110971786339,-0.14209822595598537,-0.7941005629675594
-0.007737789001651086,-0.001487181793368306,-0.15576677283018503,-0.7029204977352975
-0.006524574675484169,-0.0008113350343933066,-0.16991497877168768,-0.5825272051167647
-0.004990578930915265,-0.00006350883807610315,-0.17963928469060692,-0.4329063863099745
-0.003147524100898248,0.0006954685691908521,-0.18015512105094295,-0.25603871706313985
-0.001035005412262998,0.001401896130613753,-0.16652504836927196,-0.056112691293973053
0.001276553067769206,0.001986338950471509,-0.13370138346010504,0.15622015869733125
0.003685515103785256,0.002380369974100825,-0.08204246335753385,0.37069255628516457
0.006059235769637323,0.002552958499279789,-0.012358219062755417,0.5745451425212883
0.00824237979269066,0.002480846245913583,0.0719690187357134,0.7542966051638899
0.01006765113474336,0.002164082429957259,0.16504840649879574,0.8971937470937439
0.01137171479565994,0.001624098463523802,0.2592410639490332,0.9902710113304953
0.01200985609779624,0.0009052281453244346,0.34556931923898104,1.0229682846333645
0.01185865160158053,0.000084993432511049,0.4133400551813643,0.9877927212392843
0.01084454595944744,-0.0007535258649404505,0.45263924967181796,0.8813520049886988
0.008950669875555763,-0.001516111307461625,0.4549425607307641,0.7048128285345681
0.006221028644829811,-0.002100613395713341,0.4137070054474643,0.4645036876915162
0.002763567923660241,-0.002402759687991961,0.3242698315386495,0.17101444823128922
-0.001243645621586608,-0.002332990570586403,0.18217835083784015,-0.1580987152465298
-0.005581160336895844,-0.001816679803900982,-0.009685367658340854,-0.4996996202254108
-0.009995411833185544,-0.0008043946078724632,-0.24885750940450468,-0.8305902056333452
-0.01422321928562988,0.0007238558085975356,-0.5251044257961202,-1.1263850465620235
-0.01801137732473243,0.002747713407648038,-0.8205965309233555,-1.3615306806511032
-0.02111274296396191,0.005191130861259331,-1.106287675008433,-1.5104507142266506
-0.02334372550862542,0.007950797741035744,-1.3565625599804385,-1.5633755089455854
-0.02457509100182037,0.01089337043187045,-1.560356615410764,-1.5278317208424652
-0.02473692424633131,0.01385438179637572,-1.722787095985249,-1.4212893607822212
-0.02382471159656396,0.01663584365657387,-1.8572972106734231,-1.2609755597855141
-0.0219004251671081,0.01902456823297446,-1.97285445897207,-1.0563735361428037
-0.01912582559818618,0.02083083589355299,-2.0630657712869116,-0.8110693569754339
-0.01572612694519963,0.02189715959139418,-2.1097167617417076,-0.532069356879239
-0.0119502209257594,0.02211833757493351,-2.08839423862787,-0.23291538064990114
-0.008041903959905963,0.02144348447604947,-1.9799923462022453,0.06502395263880167
-0.00421028099075222,0.019858460017364,-1.7766330975971236,0.33698982123123145
-0.0006188157218071152,0.01741364889612661,-1.4838344335418956,0.5615475754236918
0.002617587336426996,0.01421816691519323,-1.1208702722464532,0.7264313468660886
0.005434141743464638,0.01044040105697574,-0.7134060405163686,0.8311677085990772
0.007809155843832159,0.006303493104896654,-0.286921512718495,0.8838657537997657
0.009752082527718817,0.002060706927653551,0.1356301798655111,0.8957513527076586
0.0113126706491657,-0.002010377166802861,0.5322699611362213,0.8800259881832737
0.0125603169175983,-0.005630189136699778,0.8805546032163295,0.8493571404762038
0.0135758332830513,-0.008537124626612243,1.158749439698534,0.8202850705904697
0.01443382570410632,-0.0105081792924488,1.3512975350023604,0.8093934680967013
0.01515993435296026,-0.01137973101099227,1.4501733436228963,0.8268593240007885
0.01575752501604695,-0.0110664431014824,1.4531360065789318,0.8774214658946851
0.01619455742462054,-0.009571719017619596,1.3597495160572823,0.9596355716607134
0.01641762053288367,-0.006992012270185949,1.171602401112039,1.0661883145070064
0.01635761615183861,-0.003510395809282821,0.8966806127948352,1.1844627553674612
0.01591272213636645,0.0006180263537566825,0.5511559423009748,1.2964229721531064
0.01500713920948573,0.005085691335509233,0.15817563858303962,1.3837281217660373
0.0135915962381134,0.009557910746746723,-0.2549908989448408,1.4293918730481165
0.01165676362977396,0.01370074389674113,-0.6595229824966425,1.4199249458234091
0.009239242387778436,0.01720579550047444,-1.0274063859617122,1.3474111041264147
0.0064223395056295,0.01980201849416272,-1.3339477020249402,1.2110482572261865
0.003349453177942212,0.02128740273798899,-1.5613100000978375,1.0187470363792204
0.0002106537296243931,0.0215469929239504,-1.6990058701250166,0.7839308721885874
-0.002777804972631306,0.02057251978694445,-1.7412296585969167,0.521165324746697
-0.005397339573351489,0.01846453164716676,-1.6848061283651645,0.2456980195403915
-0.00742891686234681,0.01540998446468569,-1.5301477618047534,-0.02288498758564783
-0.008694219609159903,0.01167192684756389,-1.2866179839984007,-0.2610223416180282
-0.009068193512768637,0.007563234837504076,-0.9742010447245943,-0.4446191156006407
-0.008499916214641115,0.003421323911702442,-0.6204471166028004,-0.5546798603665689
-0.007018112707410392,-0.0004231617464061507,-0.25469175665302535,-0.5803280662642873
-0.004716626956608502,-0.0036789134064071,0.09576788061232598,-0.5175803815065705
-0.001765693220105958,-0.006116921049168459,0.4047986810245868,-0.37092563975118037
0.001614895384775362,-0.007590364395186157,0.6508582458472167,-0.15386277191346195
0.005179651775302874,-0.008044646509457791,0.8208986267209455,0.11518050979144676
0.008682057442705851,-0.007521059930751455,0.9095482513993278,0.41514062454334416
0.01188790179084369,-0.006156024270772505,0.9190756645179771,0.7226190427952379
0.01459926123234945,-0.004158571330395632,0.8585217514727232,1.0138250654020913
0.01667115249692304,-0.001790458146107351,0.7433011526512163,1.2669418298835988
0.0180230504042508,0.000661809156231744,0.5939183161428694,1.4648739921873393
0.01863972482190512,0.002915014933461707,0.4335505387501548,1.5972509473836376
0.01856186045504863,0.004713253145741367,0.2850528439033574,1.6603622788202008
0.01789352008318816,0.00585659279355955,0.16813391056475813,1.6567077371832373
0.01677446483136351,0.006221108657860306,0.09730204800622486,1.592301428077302
0.01535438390694007,0.005767336344321481,0.08080447823035955,1.4747826870646978
0.01376662553264142,0.004543659361208274,0.1200193956500921,1.3132856369589212
0.01212150422380839,0.00268982234410171,0.20879669508716786,1.1198284058737302
0.01050215402286979,0.0003985641548615518,0.3356972228752515,0.9085131567977152
0.008946159658766328,-0.002093436181827314,0.4839378714320969,0.692130099507922
0.007438484898837935,-0.004534472669453195,0.6324665594868292,0.47963630986008116
0.005916289740754442,-0.006681567756106521,0.7585168188549396,0.2751878267065067
0.004299577497632354,-0.008316207472621207,0.8406469850572513,0.08018576268483227
0.00250437494404532,-0.009296834159783678,0.8637961151934963,-0.10633821880726428
0.000461368732808154,-0.009555937166186922,0.8196671786738704,-0.28727646633237547
-0.001869978173489693,-0.009101402066880678,0.7066721210322517,-0.46610192019820296
-0.004486446872223816,-0.008010777100912081,0.5301319160228658,-0.6453321260548006
-0.007322767906737021,-0.006431977019817341,0.3031091108439727,-0.8248686704898066
-0.0102621860553091,-0.004563566280000224,0.04520409680642479,-1.0018512162881228
-0.01313531128064758,-0.00262973055362889,-0.21897776138365196,-1.168968631248186
-0.0157341498968024,-0.0008523905377084365,-0.4616638868734814,-1.3152013434474115
-0.01783088472887427,0.0005705561143116866,-0.6563282719462915,-1.42901878849826
-0.0191983239140852,0.001475445516091408,-0.7829469805212044,-1.50130239206862
-0.0196493625424348,0.001771154666368538,-0.8318118630516698,-1.5259442127322942
-0.01905629852124729,0.001438423151600031,-0.7991579526795081,-1.4962909933466195
-0.01737420570914388,0.0005255377941364499,-0.682964736963939,-1.4036560568080139
-0.0146472172666511,-0.0008596892018565644,-0.48635779224782344,-1.2411278292986583
-0.01100632408832298,-0.002545262842915768,-0.22551962176270687,-1.010041244015778
-0.006681469560365757,-0.004332710645299047,0.0723631891746395,-0.7236490208970757
-0.001976212527241443,-0.00602565368454123,0.3797037554720927,-0.3998711406823288
0.00276112140773607,-0.007457617434870283,0.6699530736168939,-0.06086654267264182
0.00717095283246631,-0.008505153799737295,0.9179328620159377,0.2646675708251073
0.01091446347149874,-0.009068988595462133,1.1051619312328853,0.5511539408865003
0.01369435397980652,-0.009121903334131012,1.2161597981823666,0.7770614228961762
0.01529124859357588,-0.00869242676491071,1.2466541849733392,0.9249933545443381
0.01558329335207642,-0.007863340428375255,1.2018766202547464,0.9846675117500637
0.01456506992568619,-0.006759234470775756,1.0904437053449603,0.9511640099135494
0.01235653425846147,-0.005527446022476947,0.9232265453887967,0.8256763428921555
0.009184792243560252,-0.004335643905185043,0.7188026879773228,0.6178786767105608
0.005364457613094946,-0.003331606400481686,0.5025689378561622,0.3467149040095009
0.001265349807839006,-0.002615292842390547,0.2975247222475491,0.03652224315464682
-0.002725012353533297,-0.002227462608971347,0.11816580035815034,-0.278972123818893
-0.006225917295037899,-0.002168663663235031,-0.018496157051486647,-0.5679111681303081
-0.008898799806326895,-0.002385822709719884,-0.10531597251620603,-0.7997285869728366
-0.01047995430330894,-0.002786232569859939,-0.13899385476304554,-0.9501575895963427
-0.01080736423686494,-0.0032484228402755,-0.12277179179227747,-1.0021309299950378
-0.00983543926862794,-0.003639184057187409,-0.0646024558310239,-0.9468006542332148
-0.007630856270533131,-0.003840581391547268,0.024141959542052033,-0.7839876079312258
-0.004372881926857336,-0.003754511233982486,0.1291769986690141,-0.5234671712180814
-0.0003271277493588874,-0.003330515470223532,0.23676299119054145,-0.1820809622068816
0.004184481809325088,-0.002580614628245749,0.3346035842129826,0.21409437663907957
0.00881821384127715,-0.001581363929723889,0.41774018687697656,0.6303651518628056
0.01323836767614828,-0.0004546395534422573,0.4861796818022833,1.033069632907129
0.01712952774569477,0.0006369504865750427,0.5372959212557588,1.388440689096929
